id,label
615,"208,341"
616,"220,242"
617,"34,199"
618,"55,220"
619,"34,486"
620,"27,89"
621,"220,285"
622,"131,486"
623,"17,34"
624,"4,34"
625,"27,285"
626,"34,199"
627,"131,486"
628,"55,220"
629,"4,34"
630,"131,486"
631,"208,285"
632,"131,486"
633,"131,486"
634,"208,341"
635,"89,220"
636,"34,486"
637,"17,34"
638,"131,486"
639,"27,285"
640,"60,74"
641,"220,285"
642,"131,486"
643,"131,486"
644,"17,34"
645,"89,220"
646,"17,34"
647,"55,220"
648,"4,34"
649,"199,486"
650,"55,220"
651,"89,220"
652,"60,74"
653,"131,486"
654,"60,486"
655,"131,486"
656,"4,34"
657,"220,285"
658,"4,34"
659,"17,34"
660,"131,486"
661,"27,89"
662,"34,341"
663,"43,60"
664,"64,220"
665,"43,60"
666,"60,64"
667,"43,60"
668,"89,220"
669,"89,220"
670,"60,486"
671,"55,220"
672,"208,220"
673,"34,223"
674,"131,486"
675,"4,34"
676,"55,220"
677,"17,34"
678,"17,34"
679,"220,242"
680,"27,285"
681,"131,486"
682,"64,220"
683,"60,486"
684,"60,486"
685,"17,34"
686,"55,220"
687,"34,486"
688,"60,486"
689,"220,242"
690,"17,34"
691,"199,486"
692,"4,34"
693,"43,60"
694,"208,285"
695,"89,220"
696,"60,486"
697,"17,34"
698,"4,34"
699,"131,486"
700,"17,34"
701,"55,220"
702,"131,486"
703,"43,60"
704,"89,199"
705,"17,34"
706,"131,486"
707,"34,486"
708,"27,208"
709,"43,60"
710,"17,34"
711,"131,486"
712,"17,34"
713,"208,285"
714,"60,74"
715,"43,60"
716,"17,34"
717,"4,34"
718,"17,34"
719,"60,486"
720,"17,34"
721,"43,60"
722,"17,34"
723,"17,34"
724,"4,34"
725,"43,60"
726,"17,34"
727,"208,285"
728,"43,60"
729,"34,486"
730,"27,89"
731,"199,486"
732,"17,34"
733,"220,242"
734,"199,486"
735,"34,223"
736,"43,60"
737,"17,34"
738,"60,64"
739,"89,220"
740,"89,220"
741,"27,208"
742,"4,34"
743,"55,220"
744,"55,220"
745,"4,34"
746,"43,60"
747,"43,60"
748,"4,34"
749,"64,220"
750,"17,34"
751,"43,60"
752,"17,34"
753,"131,486"
754,"34,199"
755,"43,60"
756,"55,220"
757,"131,486"
758,"17,34"
759,"34,199"
760,"199,486"
761,"208,223"
762,"43,60"
763,"17,34"
764,"17,34"
765,"208,285"
766,"208,285"
767,"199,486"
768,"208,341"
769,"43,60"
770,"131,486"
771,"64,220"
772,"17,34"
773,"17,34"
774,"131,486"
775,"17,34"
776,"17,34"
777,"34,486"
778,"4,34"
779,"43,60"
780,"43,60"
781,"43,60"
782,"27,208"
783,"34,199"
784,"4,34"
785,"131,486"
786,"208,223"
787,"131,486"
788,"220,285"
789,"89,220"
790,"17,34"
791,"220,242"
792,"55,220"
793,"89,220"
794,"199,486"
795,"131,486"
796,"4,34"
797,"17,34"
798,"131,486"
799,"17,34"
800,"131,486"
801,"131,486"
802,"89,220"
803,"17,34"
804,"34,199"
805,"199,486"
806,"89,220"
807,"60,220"
808,"17,34"
809,"17,34"
810,"55,220"
811,"43,60"
812,"220,242"
813,"208,341"
814,"131,486"
815,"131,486"
816,"17,34"
817,"34,341"
818,"17,34"
819,"17,34"
820,"208,341"
821,"131,486"
822,"43,60"
823,"43,60"
824,"17,34"
825,"60,486"
826,"89,220"
827,"60,64"
828,"74,199"
829,"131,486"
830,"64,220"
831,"208,341"
832,"220,242"
833,"131,486"
834,"17,34"
835,"131,486"
836,"43,60"
837,"131,486"
838,"4,34"
839,"4,34"
840,"55,220"
841,"4,34"
842,"4,34"
843,"89,220"
844,"43,60"
845,"60,486"
846,"34,486"
847,"131,486"
848,"27,285"
849,"60,486"
850,"17,34"
851,"55,220"
852,"34,199"
853,"60,486"
854,"34,199"
855,"131,486"
856,"43,60"
857,"43,60"
858,"4,34"
859,"34,199"
860,"89,220"
861,"43,60"
862,"131,486"
863,"208,341"
864,"34,199"
865,"131,486"
866,"17,34"
867,"131,486"
868,"4,34"
869,"43,60"
870,"131,486"
871,"34,199"
872,"17,34"
873,"34,199"
874,"27,208"
875,"55,220"
876,"34,199"
877,"131,486"
878,"131,486"
879,"89,220"
880,"4,34"
881,"208,285"
882,"55,220"
883,"131,486"
884,"220,242"
885,"17,34"
886,"60,486"
887,"43,60"
888,"4,34"
889,"34,199"
890,"55,220"
891,"4,34"
892,"60,74"
893,"64,220"
894,"60,220"
895,"17,34"
896,"131,486"
897,"17,34"
898,"131,486"
899,"27,208"
900,"220,285"
901,"17,34"
902,"55,220"
903,"131,486"
904,"60,64"
905,"27,89"
906,"89,220"
907,"208,285"
908,"43,60"
909,"131,486"
910,"220,242"
911,"60,64"
912,"199,486"
913,"55,220"
914,"64,220"
915,"220,242"
916,"4,34"
917,"27,285"
918,"4,34"
919,"27,208"
920,"17,34"
921,"60,486"
922,"60,486"
923,"43,60"
924,"131,486"
925,"60,220"
926,"60,74"
927,"131,486"
928,"17,34"
929,"17,34"
930,"89,220"
931,"34,199"
932,"27,89"
933,"131,486"
934,"43,60"
935,"60,486"
936,"17,34"
937,"17,34"
938,"17,34"
939,"74,199"
940,"4,34"
941,"89,220"
942,"17,34"
943,"34,199"
944,"4,34"
945,"34,486"
946,"220,285"
947,"17,34"
948,"60,486"
949,"34,486"
950,"27,208"
951,"43,60"
952,"131,486"
953,"131,486"
954,"43,60"
955,"60,64"
956,"55,220"
957,"43,60"
958,"34,60"
959,"43,60"
960,"131,486"
961,"17,34"
962,"89,220"
963,"131,486"
964,"64,220"
965,"131,486"
966,"64,220"
967,"34,199"
968,"17,34"
969,"131,486"
970,"34,486"
971,"131,486"
972,"60,74"
973,"220,285"
974,"220,242"
975,"208,341"
976,"208,285"
977,"131,486"
978,"17,34"
979,"131,486"
980,"27,208"
981,"208,285"
982,"17,34"
983,"17,34"
984,"131,486"
985,"131,486"
986,"60,74"
987,"131,486"
988,"43,60"
989,"17,34"
990,"17,34"
991,"60,64"
992,"199,486"
993,"17,34"
994,"60,64"
995,"17,34"
996,"34,486"
997,"131,486"
998,"131,486"
999,"60,74"
1000,"208,223"
1001,"4,34"
1002,"208,285"
1003,"131,486"
1004,"34,199"
1005,"34,199"
1006,"17,34"
1007,"55,220"
1008,"34,199"
1009,"60,220"
1010,"89,220"
1011,"131,486"
1012,"17,34"
1013,"64,220"
1014,"17,34"
1015,"208,341"
1016,"64,220"
1017,"89,220"
1018,"17,34"
1019,"4,34"
1020,"208,341"
1021,"220,242"
1022,"208,285"
1023,"89,220"
1024,"4,34"
1025,"131,486"
1026,"27,208"
1027,"89,220"
1028,"17,34"
1029,"43,60"
1030,"43,60"
1031,"43,60"
1032,"131,486"
1033,"17,34"
1034,"17,34"
1035,"74,199"
1036,"17,34"
1037,"17,34"
1038,"17,34"
1039,"43,60"
1040,"60,486"
1041,"55,220"
1042,"208,341"
1043,"223,341"
1044,"64,220"
1045,"60,486"
1046,"17,34"
1047,"55,220"
1048,"220,242"
1049,"27,208"
1050,"60,64"
1051,"17,34"
1052,"220,242"
1053,"43,60"
1054,"131,486"
1055,"131,486"
1056,"220,242"
1057,"17,34"
1058,"17,34"
1059,"17,34"
1060,"43,60"
1061,"17,34"
1062,"34,199"
1063,"208,285"
1064,"4,34"
1065,"131,486"
1066,"55,220"
1067,"27,89"
1068,"17,34"
1069,"17,34"
1070,"4,34"
1071,"208,285"
1072,"43,60"
1073,"208,285"
1074,"4,34"
1075,"17,34"
1076,"89,220"
1077,"4,34"
1078,"131,486"
1079,"17,34"
1080,"4,34"
1081,"34,199"
1082,"89,220"
1083,"131,486"
1084,"17,34"
1085,"220,242"
1086,"208,223"
1087,"43,60"
1088,"17,34"
1089,"131,486"
1090,"4,34"
1091,"131,486"
1092,"60,486"
1093,"17,34"
1094,"60,486"
1095,"208,223"
1096,"17,34"
1097,"34,199"
1098,"131,486"
1099,"131,486"
1100,"208,341"
1101,"208,341"
1102,"74,199"
1103,"43,60"
1104,"17,34"
1105,"131,486"
1106,"89,220"
1107,"131,486"
1108,"60,220"
1109,"34,199"
1110,"43,60"
1111,"27,285"
1112,"43,60"
1113,"4,34"
1114,"131,486"
1115,"131,486"
1116,"60,486"
1117,"208,285"
1118,"131,486"
1119,"131,486"
1120,"43,60"
1121,"17,34"
1122,"34,199"
1123,"131,486"
1124,"17,34"
1125,"34,486"
1126,"17,34"
1127,"60,64"
1128,"89,220"
1129,"208,341"
1130,"55,220"
1131,"43,60"
1132,"27,285"
1133,"64,220"
1134,"220,242"
1135,"220,285"
1136,"17,34"
1137,"199,486"
1138,"220,242"
1139,"208,223"
1140,"199,486"
1141,"4,34"
1142,"220,242"
1143,"199,486"
1144,"60,64"
1145,"60,64"
1146,"4,34"
1147,"89,220"
1148,"89,220"
1149,"17,34"
1150,"4,34"
1151,"17,34"
1152,"55,220"
1153,"55,220"
1154,"55,220"
1155,"43,60"
1156,"55,220"
1157,"208,285"
1158,"89,220"
1159,"4,34"
1160,"131,486"
1161,"17,34"
1162,"89,220"
1163,"199,486"
1164,"208,341"
1165,"60,74"
1166,"17,34"
1167,"17,34"
1168,"208,341"
1169,"55,220"
1170,"27,208"
1171,"60,74"
1172,"4,34"
1173,"27,285"
1174,"27,208"
1175,"60,486"
1176,"43,60"
1177,"27,208"
1178,"64,220"
1179,"131,486"
1180,"131,486"
1181,"34,223"
1182,"208,341"
1183,"89,220"
1184,"89,220"
1185,"34,199"
1186,"220,242"
1187,"17,34"
1188,"89,220"
1189,"131,486"
1190,"34,199"
1191,"34,199"
1192,"43,60"
1193,"131,486"
1194,"208,341"
1195,"199,486"
1196,"4,34"
1197,"131,486"
1198,"27,208"
1199,"43,60"
1200,"220,242"
1201,"74,199"
1202,"17,34"
1203,"60,74"
1204,"55,220"
1205,"43,60"
1206,"208,285"
1207,"208,341"
1208,"220,242"
1209,"43,60"
1210,"60,486"
1211,"60,220"
1212,"64,220"
1213,"89,220"
1214,"89,220"
1215,"220,242"
1216,"60,486"
1217,"4,34"
1218,"34,486"
1219,"60,64"
1220,"34,199"
1221,"67,220"
1222,"17,34"
1223,"17,34"
1224,"131,486"
1225,"64,220"
1226,"131,486"
1227,"131,486"
1228,"131,486"
1229,"43,60"
1230,"131,486"
1231,"17,34"
1232,"208,285"
1233,"89,220"
1234,"60,220"
1235,"34,486"
1236,"220,242"
1237,"89,220"
1238,"55,220"
1239,"17,34"
1240,"208,341"
1241,"17,34"
1242,"89,220"
1243,"34,486"
1244,"64,220"
1245,"208,341"
1246,"34,199"
1247,"60,486"
1248,"43,60"
1249,"208,223"
1250,"208,341"
1251,"64,220"
1252,"4,34"
1253,"131,486"
1254,"17,34"
1255,"55,220"
1256,"4,34"
1257,"208,341"
1258,"74,486"
1259,"208,341"
1260,"17,34"
1261,"34,199"
1262,"43,60"
1263,"17,34"
1264,"60,220"
1265,"17,34"
1266,"17,34"
1267,"89,220"
1268,"89,220"
1269,"17,34"
1270,"131,486"
1271,"55,220"
1272,"17,34"
1273,"131,486"
1274,"34,486"
1275,"89,220"
1276,"17,34"
1277,"17,34"
1278,"131,486"
1279,"17,34"
1280,"89,208"
1281,"17,34"
1282,"60,64"
1283,"4,34"
1284,"17,34"
1285,"17,34"
1286,"208,341"
1287,"89,220"
1288,"131,486"
1289,"199,208"
1290,"220,242"
1291,"43,60"
1292,"34,199"
1293,"89,220"
1294,"34,199"
1295,"4,34"
1296,"4,34"
1297,"17,34"
1298,"17,34"
1299,"43,60"
1300,"89,220"
1301,"74,199"
1302,"17,34"
1303,"34,199"
1304,"4,34"
1305,"17,34"
1306,"17,34"
1307,"34,199"
1308,"34,199"
1309,"4,34"
1310,"17,34"
1311,"131,486"
1312,"208,341"
1313,"55,220"
1314,"89,220"
1315,"34,199"
1316,"60,74"
1317,"34,208"
1318,"34,223"
1319,"17,34"
1320,"43,60"
1321,"220,242"
1322,"17,34"
1323,"60,486"
1324,"89,220"
1325,"17,34"
1326,"89,220"
1327,"220,242"
1328,"17,34"
1329,"17,34"
1330,"64,220"
1331,"4,34"
1332,"17,34"
1333,"131,486"
1334,"27,285"
1335,"4,34"
1336,"34,199"
1337,"220,242"
1338,"17,34"
1339,"17,34"
1340,"17,34"
1341,"131,486"
1342,"34,199"
1343,"131,486"
1344,"55,220"
1345,"131,486"
1346,"27,208"
1347,"4,34"
1348,"34,199"
1349,"43,60"
1350,"60,74"
1351,"208,285"
1352,"4,34"
1353,"208,285"
1354,"17,34"
1355,"27,208"
1356,"17,34"
1357,"17,34"
1358,"43,60"
1359,"43,60"
1360,"17,34"
1361,"131,486"
1362,"34,199"
1363,"199,486"
1364,"17,34"
1365,"89,220"
1366,"89,220"
1367,"4,34"
1368,"17,34"
1369,"131,486"
1370,"27,208"
1371,"131,486"
1372,"55,220"
1373,"55,220"
1374,"64,220"
1375,"220,242"
1376,"17,34"
1377,"43,60"
1378,"64,220"
1379,"89,220"
1380,"55,220"
1381,"208,285"
1382,"17,34"
1383,"17,34"
1384,"17,34"
1385,"131,486"
1386,"43,60"
1387,"89,220"
1388,"64,220"
1389,"4,34"
1390,"17,34"
1391,"208,285"
1392,"17,34"
1393,"131,486"
1394,"17,34"
1395,"17,34"
1396,"55,220"
1397,"208,285"
1398,"89,220"
1399,"60,74"
1400,"131,486"
1401,"131,486"
1402,"4,34"
1403,"17,34"
1404,"55,220"
1405,"43,60"
1406,"17,34"
1407,"4,34"
1408,"4,34"
1409,"43,60"
1410,"43,60"
1411,"27,285"
1412,"17,34"
1413,"43,60"
1414,"220,242"
1415,"17,34"
1416,"17,34"
1417,"17,34"
1418,"4,34"
1419,"208,285"
1420,"34,486"
1421,"60,486"
1422,"131,486"
1423,"89,220"
1424,"60,486"
1425,"17,34"
1426,"34,199"
1427,"89,220"
1428,"43,60"
1429,"17,34"
1430,"55,220"
1431,"17,34"
1432,"55,220"
1433,"60,64"
1434,"55,220"
1435,"64,220"
1436,"60,486"
1437,"34,223"
1438,"43,60"
1439,"60,486"
1440,"17,34"
1441,"17,34"
1442,"208,223"
1443,"220,242"
1444,"60,64"
1445,"43,60"
1446,"60,199"
1447,"43,60"
1448,"55,220"
1449,"17,34"
1450,"208,285"
1451,"17,34"
1452,"60,74"
1453,"17,34"
1454,"60,64"
1455,"131,486"
1456,"4,34"
1457,"34,486"
1458,"17,34"
1459,"34,199"
1460,"43,60"
1461,"17,34"
1462,"60,64"
1463,"55,220"
1464,"43,60"
1465,"131,486"
1466,"27,285"
1467,"43,60"
1468,"27,285"
1469,"74,199"
1470,"34,199"
1471,"43,60"
1472,"208,341"
1473,"4,34"
1474,"4,34"
1475,"60,64"
1476,"89,220"
1477,"4,34"
1478,"208,341"
1479,"131,486"
1480,"60,486"
1481,"55,220"
1482,"17,34"
1483,"27,285"
1484,"43,60"
1485,"17,34"
1486,"17,34"
1487,"60,74"
1488,"17,34"
1489,"131,486"
1490,"17,34"
1491,"43,60"
1492,"43,60"
1493,"27,208"
1494,"17,34"
1495,"131,486"
1496,"43,60"
1497,"131,486"
1498,"89,220"
1499,"131,486"
1500,"55,220"
1501,"4,34"
1502,"131,486"
1503,"220,242"
1504,"60,486"
1505,"17,34"
1506,"131,486"
1507,"89,220"
1508,"17,34"
1509,"208,341"
1510,"17,34"
1511,"131,486"
1512,"17,34"
1513,"208,285"
1514,"34,486"
1515,"4,34"
1516,"17,34"
1517,"131,486"
1518,"220,242"
1519,"17,34"
1520,"60,199"
1521,"43,60"
1522,"17,34"
1523,"55,220"
1524,"43,60"
1525,"64,220"
1526,"43,60"
1527,"64,220"
1528,"208,285"
1529,"60,220"
1530,"34,199"
1531,"220,242"
1532,"60,64"
1533,"43,60"
1534,"43,60"
1535,"55,220"
1536,"199,223"
1537,"34,199"
1538,"208,341"
1539,"17,34"
1540,"89,220"
1541,"17,34"
1542,"17,34"
1543,"34,486"
1544,"43,60"
1545,"131,486"
1546,"17,34"
1547,"34,60"
1548,"55,220"
1549,"60,64"
1550,"208,341"
1551,"4,34"
1552,"60,199"
1553,"4,34"
1554,"17,34"
1555,"17,34"
1556,"223,341"
1557,"17,34"
1558,"220,242"
1559,"43,60"
1560,"34,199"
1561,"60,64"
1562,"4,34"
1563,"131,486"
1564,"17,34"
1565,"17,34"
1566,"220,242"
1567,"27,285"
1568,"60,486"
1569,"220,285"
1570,"60,64"
1571,"55,220"
1572,"17,34"
1573,"74,199"
1574,"55,220"
1575,"220,242"
1576,"60,74"
1577,"17,34"
1578,"131,486"
1579,"199,223"
1580,"17,34"
1581,"17,34"
1582,"43,60"
1583,"34,199"
1584,"17,34"
1585,"131,486"
1586,"64,220"
1587,"17,34"
1588,"43,60"
1589,"131,486"
1590,"131,486"
1591,"55,220"
1592,"199,486"
1593,"131,486"
1594,"43,60"
1595,"131,486"
1596,"131,486"
1597,"4,34"
1598,"4,34"
1599,"55,220"
1600,"89,220"
1601,"131,486"
1602,"64,220"
1603,"220,242"
1604,"199,223"
1605,"4,34"
1606,"131,486"
1607,"74,486"
1608,"131,486"
1609,"17,34"
1610,"43,60"
1611,"131,486"
1612,"60,74"
1613,"17,34"
1614,"34,199"
1615,"4,34"
1616,"208,341"
1617,"89,220"
1618,"17,34"
1619,"220,242"
1620,"17,34"
1621,"34,199"
1622,"34,486"
1623,"74,199"
1624,"208,341"
1625,"89,220"
1626,"89,220"
1627,"60,486"
1628,"131,486"
1629,"131,486"
1630,"43,60"
1631,"131,486"
1632,"89,220"
1633,"17,34"
1634,"60,64"
1635,"208,285"
1636,"60,74"
1637,"208,285"
1638,"4,34"
1639,"131,486"
1640,"4,34"
1641,"17,34"
1642,"17,34"
1643,"43,60"
1644,"43,60"
1645,"27,208"
1646,"43,60"
1647,"17,34"
1648,"60,220"
1649,"60,486"
1650,"43,60"
1651,"208,341"
1652,"4,34"
1653,"208,223"
1654,"17,34"
1655,"4,34"
1656,"43,60"
1657,"131,486"
1658,"17,34"
1659,"55,220"
1660,"60,486"
1661,"4,34"
1662,"131,486"
1663,"131,486"
1664,"4,34"
