id,label
251,"220,242,510"
252,"3,147,148"
253,"3,17,34"
254,"23,50,105"
255,"0,26,318"
256,"3,17"
257,"3,17"
258,"77,128,129"
259,"11,44"
260,"10,64"
261,"4,7,188"
262,"10,64,93"
263,"3,147,148"
264,"34,76,237"
265,"3,34"
266,"23,250"
267,"38,91"
268,"64,93"
269,"40,151,496"
270,"3,34"
271,"40,131,486"
272,"24,49,181"
273,"67,145"
274,"11,45,54"
275,"64,79,338"
276,"23,31,32"
277,"21,48,102"
278,"23,74,118"
279,"40,131"
280,"38,63"
281,"10,208,220"
282,"265,276,409"
283,"3,34,237"
284,"85,86,111"
285,"4,7,174"
286,"64,79,338"
287,"0,26,89"
288,"10,64,93"
289,"0,26,288"
290,"0,288,469"
291,"10,24,43"
292,"11,44"
293,"24,49,426"
294,"3,34,53"
295,"162,163"
296,"102,184,185"
297,"135,189,244"
298,"199,337"
299,"3,17,18"
300,"3,15,16"
301,"3,34,170"
302,"74,165"
303,"3,154"
304,"170,223,337"
305,"271,352"
306,"23,74"
307,"26,89,285"
308,"10,64,65"
309,"131,140,466"
310,"0,208"
311,"34,116,447"
312,"21,102,154"
313,"11,24,49"
314,"3,17,18"
315,"265,443"
316,"34,237"
317,"3,5,133"
318,"74,165"
319,"24,62,426"
320,"211,212,216"
321,"34,151"
322,"23,40"
323,"85,111,119"
324,"41,149"
325,"54,131,184"
326,"3,13,85"
327,"135,431"
328,"24,43"
329,"223,311,337"
330,"24,43,145"
331,"128,130,395"
332,"211,212,216"
333,"111,119,123"
334,"209,271,362"
335,"3,34"
336,"24,43,145"
337,"3,34,116"
338,"3,21,126"
339,"3,147,148"
340,"10,208,220"
341,"3,147,148"
342,"40,395,396"
343,"5,6,133"
344,"23,34"
345,"40,44,145"
346,"169,296,460"
347,"10,220,242"
348,"3,4,188"
349,"296,411,499"
350,"10,69"
351,"74,165"
352,"296,411,499"
353,"105,249,318"
354,"3,53"
355,"11,44,55"
356,"38,82,249"
357,"31,258"
358,"265,285,341"
359,"10,64"
360,"23,31"
361,"10,145,510"
362,"3,21"
363,"34,237"
364,"31,258,426"
365,"213,252,265"
366,"0,8"
367,"26,89"
368,"23,38,74"
369,"135,259,431"
370,"4,7,238"
371,"24,43,60"
372,"38,74,118"
373,"40,131,486"
374,"206,208,369"
375,"45,54,55"
376,"170,199"
377,"21,48,64"
378,"41,76"
379,"31,96,258"
380,"34,131,414"
381,"34,169,199"
382,"34,237,312"
383,"170,199,356"
384,"3,17,18"
385,"10,220,242"
386,"220,221,242"
387,"74,165"
388,"211,212,216"
389,"3,5,133"
390,"220,242,510"
391,"10,40"
392,"0,23"
393,"10,64,65"
394,"205,220,242"
395,"111,412"
396,"38,309"
397,"3,21,34"
398,"169,337,339"
399,"169,170"
400,"11,44,45"
401,"199,259,311"
402,"3,34,46"
403,"0,208"
404,"3,34,53"
405,"0,8,235"
406,"3,34,447"
407,"131,142,486"
408,"34,46,237"
409,"3,34,169"
410,"3,21,102"
411,"3,15,16"
412,"24,49,239"
413,"199,259,426"
414,"8,206,369"
415,"131,142,486"
416,"26,89,249"
417,"220,242,510"
418,"31,77,478"
419,"38,74,246"
420,"31,170"
421,"220,221,242"
422,"216,370"
423,"74,165"
424,"26,313,501"
425,"271,363"
426,"296,336"
427,"24,43,60"
428,"54,55,83"
429,"170,199,248"
430,"288,395"
431,"8,26,285"
432,"11,12"
433,"54,64,338"
434,"21,60,234"
435,"102,111,119"
436,"208,403,521"
437,"10,220,242"
438,"40,162,163"
439,"169,337,339"
440,"23,296"
441,"205,220,242"
442,"3,17,18"
443,"170,274,337"
444,"0,216,370"
445,"4,7,238"
446,"265,341,365"
447,"0,240"
448,"10,64,93"
449,"128,129"
450,"265,409,429"
451,"216,354"
452,"296,411"
453,"41,149"
454,"23,74,303"
455,"199,259,311"
456,"31,193,258"
457,"10,220,242"
458,"21,147,148"
459,"3,34,237"
460,"8,27,285"
461,"3,170,199"
462,"74,165"
463,"184,185"
464,"265,341,365"
465,"8,271,285"
466,"23,26,350"
467,"54,55,402"
468,"11,69,109"
469,"3,34,50"
470,"31,170,199"
471,"265,409,429"
472,"60,64,93"
473,"0,249,279"
474,"26,27,350"
475,"265,276,490"
476,"8,249,410"
477,"169,199,259"
478,"30,177"
479,"10,60,323"
480,"23,76,395"
481,"11,44,45"
482,"40,131,486"
483,"0,208"
484,"3,34,46"
485,"8,206"
486,"10,64,65"
487,"0,216"
488,"74,165"
489,"40,151"
490,"64,90"
491,"74,145"
492,"64,93,239"
493,"0,265,490"
494,"21,102"
495,"0,492"
496,"40,395"
497,"220,242,510"
498,"0,8,206"
499,"54,137"
500,"3,34,199"
501,"3,17"
502,"31,49,181"
503,"64,65,338"
504,"17,18,58"
505,"40,131,193"
506,"64,93"
507,"135,259,431"
508,"3,34"
509,"3,34,426"
510,"10,64,93"
511,"184,185"
512,"0,231"
513,"10,60,61"
514,"3,111,472"
515,"184,185"
516,"3,17,34"
517,"10,60"
518,"3,34"
519,"3,15"
520,"220,383,510"
521,"0,208"
522,"54,55,145"
523,"40,131,486"
524,"31,32"
525,"26,54,231"
526,"23,74,118"
527,"131,134"
528,"296,411"
529,"38,82,454"
530,"10,60,239"
531,"220,242,510"
532,"44,45,89"
533,"208,249,279"
534,"199,274,337"
535,"105,249,318"
536,"34,147,148"
537,"206,208,369"
538,"5,13"
539,"3,53"
540,"208,453,491"
541,"38,105,318"
542,"23,105,318"
543,"3,4,19"
544,"21,111,119"
545,"184,185"
546,"10,64,93"
547,"40,170,426"
548,"3,15,34"
549,"60,239,489"
550,"135,138"
551,"208,369,403"
552,"3,34,288"
553,"220,221,242"
554,"10,11,12"
555,"10,60,239"
556,"10,60,239"
557,"26,249,279"
558,"64,93,239"
559,"23,131,258"
560,"10,220,510"
561,"265,341,365"
562,"220,221,242"
563,"11,31"
564,"3,34"
565,"24,43,60"
566,"313,501"
567,"64,216,370"
568,"74,118"
569,"11,109,205"
570,"60,239"
571,"34,237"
572,"3,34,46"
573,"64,93"
574,"10,64,90"
575,"3,21,102"
576,"10,64,93"
577,"93,145,181"
578,"3,34,111"
579,"10,11,109"
580,"23,38,309"
581,"21,102"
582,"213,255,462"
583,"3,53"
584,"34,170,171"
585,"0,8,206"
586,"220,242,510"
587,"3,147,148"
588,"23,31,32"
589,"3,21"
590,"0,23"
591,"64,65,90"
592,"23,169"
593,"10,44,45"
594,"10,221,242"
595,"135,138,236"
596,"23,38,63"
597,"0,208,369"
598,"3,34,46"
599,"38,91,137"
600,"74,165"
601,"40,131"
602,"5,6,133"
603,"49,265,297"
604,"3,4,238"
605,"8,265,285"
606,"131,466"
607,"3,147,148"
608,"271,352,362"
609,"24,74,345"
610,"24,43,145"
611,"26,54,55"
612,"208,383"
613,"3,34"
614,"130,239"
615,"265,365,492"
616,"10,44,67"
617,"3,290"
618,"24,55,405"
619,"259,311,426"
620,"26,27"
621,"0,8,249"
622,"0,111"
623,"3,34,237"
624,"100,367"
625,"285,313,501"
626,"259,311,426"
627,"0,131"
628,"44,54,55"
629,"3,4,174"
630,"31,258,328"
631,"206,208,369"
632,"34,199"
633,"149,329,356"
634,"213,255,463"
635,"26,38,91"
636,"40,135,244"
637,"3,34,237"
638,"40,151"
639,"265,271,409"
640,"74,91,165"
641,"0,208"
642,"135,236"
643,"23,76,395"
644,"3,34"
645,"26,288,289"
646,"3,147,148"
647,"31,54,258"
648,"3,4,7"
649,"251,296,337"
650,"54,83"
651,"23,26,89"
652,"10,205,290"
653,"162,163"
654,"23,31"
655,"23,34,76"
656,"3,4"
657,"0,249"
658,"3,4"
659,"3,34,131"
660,"40,131,486"
661,"0,31"
662,"3,288"
663,"24,43,60"
664,"109,205,414"
665,"24,43,145"
666,"64,65,93"
667,"31,258"
668,"0,26,249"
669,"54,249"
670,"23,74"
671,"45,54,55"
672,"10,220,510"
673,"223,337,426"
674,"3,23"
675,"74,147,167"
676,"11,44,145"
677,"3,17,18"
678,"34,111,119"
679,"220,242,510"
680,"8,206,285"
681,"131,134,486"
682,"10,64"
683,"74,165"
684,"23,74,165"
685,"3,34,447"
686,"54,55"
687,"199,329,356"
688,"220,426"
689,"10,220,242"
690,"3,147,148"
691,"40,63"
692,"5,53,133"
693,"10,64,93"
694,"0,208,369"
695,"82,410"
696,"38,71,91"
697,"3,15,16"
698,"3,10"
699,"131,132,486"
700,"3,17,18"
701,"54,64,65"
702,"23,74,94"
703,"23,74"
704,"38,63"
705,"135,138"
706,"3,34"
707,"40,41"
708,"0,265,276"
709,"24,49,181"
710,"17,18,58"
711,"40,184,185"
712,"3,15,16"
713,"211,212,216"
714,"38,309"
715,"24,49,60"
716,"147,148"
717,"4,188,238"
718,"21,102,126"
719,"74,94,165"
720,"3,147,148"
721,"10,11,12"
722,"3,102,154"
723,"3,15"
724,"3,5,133"
725,"24,43,181"
726,"3,34,447"
727,"8,206,285"
728,"10,60,323"
729,"41,76"
730,"223,311,337"
731,"8,405"
732,"3,17,18"
733,"11,44,45"
734,"259,311,426"
735,"199,223,337"
736,"64,93"
737,"259,311,426"
738,"11,12,509"
739,"8,285,501"
740,"26,38,91"
741,"265,276,409"
742,"4,5,133"
743,"54,55"
744,"0,40"
745,"3,4"
746,"10,60,74"
747,"31,258"
748,"3,34,199"
749,"11,44,64"
750,"21,102"
751,"24,43,60"
752,"111,119,275"
753,"169,170,171"
754,"170,274,426"
755,"10,43,60"
756,"44,67,145"
757,"162,163"
758,"3,15,16"
759,"170,274,337"
760,"170,274,337"
761,"208,403,439"
762,"10,60,239"
763,"3,34,447"
764,"3,21,34"
765,"8,270,285"
766,"265,273"
767,"199,251,296"
768,"265,341,365"
769,"10,60,61"
770,"68,111,119"
771,"64,65,338"
772,"3,15,16"
773,"3,34"
774,"259,311,426"
775,"3,34"
776,"34,237,447"
777,"34,128,237"
778,"4,7,19"
779,"10,40"
780,"10,64,93"
781,"10,60,239"
782,"265,276,409"
783,"13,150"
784,"3,21"
785,"23,38"
786,"223,337,426"
787,"74,165"
788,"8,206"
789,"8,288,289"
790,"3,21,102"
791,"10,510"
792,"11,44,45"
793,"23,103"
794,"259,311,426"
795,"40,131,486"
796,"5,97,133"
797,"3,34,46"
798,"40,131,486"
799,"111,112,202"
800,"184,185"
801,"0,208"
802,"26,89"
803,"3,17"
804,"3,53,416"
805,"259,311,426"
806,"0,249,279"
807,"10,24,71"
808,"34,169,199"
809,"3,34,169"
810,"23,24"
811,"24,43,145"
812,"10,11,44"
813,"208,265,479"
814,"21,76,102"
815,"23,76,395"
816,"3,17,34"
817,"34,265,365"
818,"3,17,18"
819,"169,171,223"
820,"255,462,463"
821,"3,17"
822,"31,258"
823,"24,43,181"
824,"3,111,125"
825,"40,44,145"
826,"8,285,405"
827,"11,12,109"
828,"169,171,405"
829,"145,478"
830,"64,65,90"
831,"255,288,462"
832,"10,11,109"
833,"169,426"
834,"34,111,119"
835,"41,201,317"
836,"62,426,508"
837,"40,184,185"
838,"3,4,7"
839,"5,6,133"
840,"54,55,402"
841,"85,86,111"
842,"3,5,133"
843,"26,89,350"
844,"54,258"
845,"38,93,107"
846,"170,199,248"
847,"128,130"
848,"285,313,501"
849,"31,96,258"
850,"169,199,312"
851,"44,64,145"
852,"31,32"
853,"23,74,165"
854,"3,169"
855,"145,146"
856,"24,49,239"
857,"10,64,93"
858,"3,4"
859,"40,135,138"
860,"105,249,440"
861,"10,24,60"
862,"10,60"
863,"255,462,463"
864,"13,14,122"
865,"40,184,185"
866,"3,34"
867,"170,171,199"
868,"3,13,85"
869,"43,60,239"
870,"76,395,396"
871,"38,74,309"
872,"3,85"
873,"169,199,311"
874,"0,213,252"
875,"11,44,67"
876,"3,13"
877,"40,131,486"
878,"170,171,199"
879,"0,91,249"
880,"3,85"
881,"0,208,369"
882,"54,55,145"
883,"131,159"
884,"11,44,55"
885,"21,102,126"
886,"169,426,508"
887,"10,60,61"
888,"3,30"
889,"199,259,426"
890,"10,44,67"
891,"3,147"
892,"23,74"
893,"10,11,109"
894,"105,318"
895,"3,34,119"
896,"40,131,486"
897,"3,21,102"
898,"76,102"
899,"170,337"
900,"0,271"
901,"21,102,126"
902,"10,220,242"
903,"40,131,486"
904,"10,64,93"
905,"23,38"
906,"8,285,405"
907,"8,235,242"
908,"3,13"
909,"40,162,163"
910,"220,242,510"
911,"10,11,12"
912,"34,68,237"
913,"11,44,45"
914,"10,64,65"
915,"220,221,510"
916,"4,7,238"
917,"285,288,289"
918,"4,7,188"
919,"297,362"
920,"3,34,46"
921,"21,60,234"
922,"21,23,74"
923,"10,64,93"
924,"146,184,185"
925,"23,345"
926,"21,60,234"
927,"40,128,130"
928,"3,34"
929,"3,4,66"
930,"26,89,249"
931,"0,208,229"
932,"8,410"
933,"38,91,162"
934,"10,60"
935,"31,258,508"
936,"3,34"
937,"3,15"
938,"3,111,119"
939,"296,306,411"
940,"4,19,392"
941,"26,89"
942,"147,148,203"
943,"199,259,426"
944,"3,4,19"
945,"170,199,356"
946,"8,206,285"
947,"3,34"
948,"74,118"
949,"34,139,237"
950,"265,271,409"
951,"60,145,239"
952,"170,171"
953,"54,83"
954,"24,49"
955,"11,12,13"
956,"40,54,145"
957,"24,60,239"
958,"21,60,234"
959,"10,43,60"
960,"199,329,356"
961,"34,46,199"
962,"11,44,205"
963,"23,40"
964,"10,54,64"
965,"128,130,162"
966,"64,79,442"
967,"274,337,426"
968,"4,188,341"
969,"23,74,165"
970,"135,138"
971,"41,149"
972,"11,44,74"
973,"216,370,439"
974,"220,242,510"
975,"223,311,337"
976,"206,208,369"
977,"40,395"
978,"34,46,447"
979,"41,201"
980,"24,49,60"
981,"0,235,453"
982,"3,17,18"
983,"3,34,447"
984,"131,134,159"
985,"40,151,185"
986,"23,50,105"
987,"131,134"
988,"10,60,239"
989,"21,66,102"
990,"34,46,447"
991,"10,24,242"
992,"170,199,311"
993,"111,472"
994,"10,43,64"
995,"34,237,447"
996,"259,311,426"
997,"40,131,486"
998,"41,201"
999,"10,23"
1000,"265,288,395"
1001,"4,7,238"
1002,"0,216"
1003,"145,478"
1004,"111,119,275"
1005,"170,199,223"
1006,"3,34"
1007,"11,44,145"
1008,"8,405,507"
1009,"10,12"
1010,"26,231"
1011,"3,21"
1012,"34,154,288"
1013,"64,65,79"
1014,"21,102,126"
1015,"265,297"
1016,"23,83"
1017,"105,318,440"
1018,"3,34,447"
1019,"4,238,407"
1020,"0,261"
1021,"10,220,242"
1022,"0,208,453"
1023,"26,89"
1024,"4,70,375"
1025,"40,162,163"
1026,"8,285,511"
1027,"23,26,89"
1028,"3,34,447"
1029,"24,43,181"
1030,"10,31"
1031,"24,60,239"
1032,"184,185,288"
1033,"3,34"
1034,"3,34"
1035,"3,40"
1036,"3,15,16"
1037,"3,34,111"
1038,"3,17,18"
1039,"24,43,181"
1040,"0,21"
1041,"11,44,67"
1042,"265,297,341"
1043,"223,337,426"
1044,"64,90,93"
1045,"23,74,165"
1046,"21,102,126"
1047,"24,62,109"
1048,"220,221,242"
1049,"208,261,403"
1050,"10,64,93"
1051,"3,34"
1052,"10,220,242"
1053,"10,60,239"
1054,"131,184,185"
1055,"83,145,146"
1056,"220,221,242"
1057,"3,15,16"
1058,"3,15"
1059,"131,139,140"
1060,"24,43,181"
1061,"3,379"
1062,"0,8"
1063,"211,212,216"
1064,"0,21,288"
1065,"40,151,431"
1066,"11,44,45"
1067,"26,89,426"
1068,"111,161"
1069,"3,111"
1070,"5,97,133"
1071,"265,341,365"
1072,"60,239"
1073,"8,206,285"
1074,"3,68,412"
1075,"3,34,447"
1076,"26,89,318"
1077,"4,19,174"
1078,"135,151,431"
1079,"41,111,224"
1080,"3,13,506"
1081,"3,5,133"
1082,"26,89"
1083,"34,162,237"
1084,"3,139"
1085,"64,338,402"
1086,"208,439"
1087,"10,60,239"
1088,"3,34,46"
1089,"23,395"
1090,"4,7,238"
1091,"17,131,466"
1092,"74,91,165"
1093,"3,499"
1094,"199,223,426"
1095,"199,223,337"
1096,"3,17,18"
1097,"3,34"
1098,"40,76"
1099,"145,146"
1100,"265,271,352"
1101,"265,271,492"
1102,"3,53"
1103,"43,145,181"
1104,"3,34,169"
1105,"74,105,165"
1106,"38,105,440"
1107,"170,171,199"
1108,"11,44,67"
1109,"169,199,311"
1110,"10,60,239"
1111,"8,206,369"
1112,"24,49,145"
1113,"4,188,238"
1114,"170,171,199"
1115,"40,151,496"
1116,"60,61,239"
1117,"0,208"
1118,"0,288"
1119,"146,184,185"
1120,"64,93"
1121,"3,17"
1122,"170,311,337"
1123,"131,142,486"
1124,"3,34"
1125,"170,199,356"
1126,"3,34"
1127,"64,90"
1128,"26,89,249"
1129,"271,352,362"
1130,"8,220"
1131,"31,258"
1132,"265,409"
1133,"10,64,65"
1134,"11,205"
1135,"211,212,216"
1136,"21,102,154"
1137,"8,274,405"
1138,"220,242,510"
1139,"223,311,337"
1140,"8,274,405"
1141,"3,85,158"
1142,"220,221,242"
1143,"169,199,223"
1144,"10,11,12"
1145,"10,23"
1146,"28,30,330"
1147,"26,89,249"
1148,"26,89,318"
1149,"85,86,158"
1150,"4,188,392"
1151,"3,30"
1152,"45,54,55"
1153,"10,220"
1154,"145,242,510"
1155,"10,60,239"
1156,"10,44,67"
1157,"0,255"
1158,"0,26,249"
1159,"147,148"
1160,"170,171,199"
1161,"34,46,237"
1162,"26,89,231"
1163,"74,84,118"
1164,"265,297,341"
1165,"23,74,165"
1166,"3,34,237"
1167,"151,169"
1168,"265,341"
1169,"11,24"
1170,"0,354"
1171,"23,74"
1172,"4,19,375"
1173,"26,265,276"
1174,"265,297,341"
1175,"23,60,74"
1176,"24,43,145"
1177,"265,409,490"
1178,"10,64,65"
1179,"40,162,163"
1180,"154,171,199"
1181,"223,311,337"
1182,"265,341,365"
1183,"0,249,279"
1184,"23,26,350"
1185,"31,32,55"
1186,"220,221,242"
1187,"3,17,34"
1188,"8,31,290"
1189,"170,171,199"
1190,"31,32"
1191,"135,138,236"
1192,"10,60,239"
1193,"23,76,395"
1194,"265,341,365"
1195,"199,259,311"
1196,"4,7,392"
1197,"151,184,185"
1198,"54,504"
1199,"10,60,239"
1200,"11,109,205"
1201,"23,31,32"
1202,"102,111,126"
1203,"38,74,107"
1204,"10,54,83"
1205,"24,38,71"
1206,"208,235,453"
1207,"265,341,365"
1208,"220,221,242"
1209,"24,43,60"
1210,"0,74"
1211,"24,62"
1212,"10,64,338"
1213,"170,223,426"
1214,"26,27,350"
1215,"10,220"
1216,"74,135,165"
1217,"3,147,148"
1218,"111,119"
1219,"10,64,65"
1220,"259,311,426"
1221,"220,221,510"
1222,"3,34"
1223,"3,85,239"
1224,"40,131,486"
1225,"69,109,205"
1226,"34,237"
1227,"40,185"
1228,"40,131"
1229,"60,64,338"
1230,"40,151"
1231,"3,23"
1232,"0,208"
1233,"0,89,249"
1234,"64,145,338"
1235,"74,317"
1236,"220,221,242"
1237,"0,249,279"
1238,"31,54,328"
1239,"13,60,477"
1240,"208,266,383"
1241,"3,17"
1242,"11,44,67"
1243,"139,140,185"
1244,"11,109,205"
1245,"265,490"
1246,"135,431"
1247,"23,74,165"
1248,"10,64"
1249,"223,337,426"
1250,"265,297,341"
1251,"64,65,90"
1252,"3,85,158"
1253,"131,142,486"
1254,"102,161,224"
1255,"54,231"
1256,"3,4,188"
1257,"265,266,492"
1258,"169,171,199"
1259,"0,265,276"
1260,"3,21"
1261,"3,38"
1262,"10,64,93"
1263,"3,53"
1264,"24,145"
1265,"3,17,18"
1266,"3,17,18"
1267,"0,249,395"
1268,"26,231"
1269,"21,53"
1270,"21,76,102"
1271,"24,71,145"
1272,"3,34,48"
1273,"131,193"
1274,"135,138"
1275,"0,23"
1276,"3,17,18"
1277,"3,85"
1278,"135,386"
1279,"3,15,16"
1280,"93,198,208"
1281,"3,34,46"
1282,"10,64"
1283,"3,147,148"
1284,"3,34"
1285,"3,4,34"
1286,"271,272"
1287,"26,89,350"
1288,"23,128,130"
1289,"0,229,421"
1290,"220,242,510"
1291,"10,60,323"
1292,"31,32"
1293,"26,231"
1294,"3,15"
1295,"3,238"
1296,"5,6,133"
1297,"3,34,447"
1298,"3,34"
1299,"64,65,93"
1300,"26,89"
1301,"23,38,63"
1302,"21,102,154"
1303,"3,85"
1304,"3,4,7"
1305,"3,34,237"
1306,"111,412"
1307,"199,259,311"
1308,"169,337,339"
1309,"3,15"
1310,"3,34,237"
1311,"74,165,216"
1312,"3,34"
1313,"10,44,45"
1314,"105,318,440"
1315,"199,223,337"
1316,"74,234,317"
1317,"208,383"
1318,"170,199,223"
1319,"21,111,119"
1320,"10,64,93"
1321,"220,242,510"
1322,"3,147,148"
1323,"74,165"
1324,"23,26"
1325,"3,34,237"
1326,"26,89"
1327,"220,242,510"
1328,"3,53"
1329,"3,5"
1330,"64,79"
1331,"3,4,238"
1332,"3,34,46"
1333,"34,237"
1334,"313,501"
1335,"3,21"
1336,"3,13"
1337,"10,220,242"
1338,"3,102"
1339,"3,34"
1340,"3,34,46"
1341,"76,145,146"
1342,"170,199,274"
1343,"169,170,199"
1344,"220,242,510"
1345,"131,159,486"
1346,"26,223,337"
1347,"147,148,167"
1348,"40,135,138"
1349,"10,60,258"
1350,"23,181"
1351,"0,313"
1352,"4,188,341"
1353,"285,313,501"
1354,"3,53,68"
1355,"265,285,341"
1356,"3,15"
1357,"3,85,86"
1358,"23,74,118"
1359,"11,12"
1360,"3,21"
1361,"128,130"
1362,"3,48"
1363,"251,296,337"
1364,"3,34,426"
1365,"49,223,426"
1366,"26,89,249"
1367,"28,30,330"
1368,"3,34"
1369,"74,165"
1370,"265,271,429"
1371,"23,40"
1372,"11,44,45"
1373,"45,54,55"
1374,"11,54,55"
1375,"11,45,109"
1376,"3,111"
1377,"60,145,239"
1378,"10,64,65"
1379,"38,249,440"
1380,"11,44,45"
1381,"206,208,369"
1382,"3,15"
1383,"3,111"
1384,"21,85"
1385,"40,185"
1386,"10,60,61"
1387,"26,89,288"
1388,"11,109,205"
1389,"3,5,34"
1390,"3,17,18"
1391,"0,208"
1392,"3,34"
1393,"162,163"
1394,"3,34"
1395,"135,138"
1396,"11,67,109"
1397,"265,276,383"
1398,"38,63"
1399,"199,251,296"
1400,"184,185"
1401,"170,171,199"
1402,"3,4"
1403,"3,34,447"
1404,"54,55"
1405,"10,60,61"
1406,"3,17,18"
1407,"111,238"
1408,"4,7,238"
1409,"10,60"
1410,"10,60,239"
1411,"8,285"
1412,"34,237"
1413,"54,83,145"
1414,"208,220,242"
1415,"3,17,18"
1416,"3,15"
1417,"3,97"
1418,"5,6,133"
1419,"0,265,276"
1420,"3,111"
1421,"74,345,395"
1422,"40,151"
1423,"26,105,318"
1424,"23,74,165"
1425,"17,18,34"
1426,"288,311,426"
1427,"26,105,440"
1428,"11,12"
1429,"3,34"
1430,"54,55"
1431,"3,34,447"
1432,"44,67"
1433,"10,64,93"
1434,"64,145,338"
1435,"10,64"
1436,"23,31"
1437,"223,311,337"
1438,"24,395,396"
1439,"40,50"
1440,"3,21"
1441,"3,34"
1442,"169,223,337"
