id,label
190,"23,24,169"
191,"0,40,271"
192,"0,8,40"
193,"40,145"
194,"3,21,111"
195,"3,8,111"
196,"40,41"
197,"10,11,24"
198,"40,145,402"
199,"40,131"
200,"10,64"
201,"169,296"
202,"40,128,129"
203,"0,8"
204,"10,24,64"
205,"169,170"
206,"10,64"
207,"10,11,64"
208,"3,111"
209,"23,24,71"
210,"23,38,128"
211,"40,131"
212,"169,199"
213,"169,199"
214,"0,271"
215,"0,54,271"
216,"3,21,40"
217,"40,128,271"
218,"3,111"
219,"0,10,229"
220,"23,24,64"
221,"0,265,271"
222,"10,11"
223,"10,44,145"
224,"169,170"
225,"10,220"
226,"3,64,111"
227,"10,64"
228,"40,64,338"
229,"3,24,53"
230,"0,271"
231,"40,131"
232,"3,21,40"
233,"10,64"
234,"0,40,76"
235,"10,40,44"
236,"40,131"
237,"3,21,379"
238,"10,64"
239,"3,21,169"
240,"3,21,40"
241,"10,11,44"
242,"169,296"
243,"0,11,265"
244,"10,220"
245,"23,24,26"
246,"3,21,40"
247,"3,64,111"
248,"3,17"
249,"10,64,90"
250,"0,208"
251,"111,169,199"
252,"3,4"
253,"3,21,40"
254,"10,64"
255,"10,64,489"
256,"40,145"
257,"0,8,128"
258,"0,271,429"
259,"0,8"
260,"0,8,40"
261,"128,169,170"
262,"169,337"
263,"40,131"
264,"40,395"
265,"3,17"
266,"3,85"
267,"3,64,111"
268,"40,135"
269,"10,220"
270,"24,40,145"
271,"0,8,64"
272,"10,220"
273,"10,24,64"
274,"0,1,271"
275,"10,64"
276,"10,24,44"
277,"24,128,129"
278,"10,24,64"
279,"21,40,145"
280,"40,128,129"
281,"10,220"
282,"169,296"
283,"3,15"
284,"40,131"
285,"10,40,145"
286,"0,8"
287,"0,40,288"
288,"0,40,131"
289,"23,24,135"
290,"23,24,44"
291,"169,170"
292,"10,24,44"
293,"0,40,76"
294,"10,11,24"
295,"40,54,145"
296,"0,8"
297,"10,220"
298,"3,111"
299,"169,199"
300,"40,128,129"
301,"3,21,170"
302,"10,64,120"
303,"0,40,145"
304,"3,11,53"
305,"169,199"
306,"3,21"
307,"21,169,170"
308,"0,40,128"
309,"23,26,64"
310,"0,265"
311,"3,17"
312,"40,135"
313,"3,4"
314,"3,21,379"
315,"3,4"
316,"3,4"
317,"10,64"
318,"3,15"
319,"3,21,85"
320,"11,23,24"
321,"3,4"
322,"10,64"
323,"3,111"
324,"3,21,111"
325,"40,160"
326,"40,131"
327,"265,271,409"
328,"3,21"
329,"10,23,24"
330,"0,21,40"
331,"23,24,40"
332,"169,199"
333,"128,169,170"
334,"10,40,64"
335,"40,128"
336,"0,40"
337,"40,128,311"
338,"169,199"
339,"0,265"
340,"0,3,271"
341,"40,135"
342,"0,23,26"
343,"3,4"
344,"3,4,111"
345,"23,26"
346,"8,10,405"
347,"40,64,338"
348,"11,40,184"
349,"0,8,128"
350,"0,265"
351,"40,131"
352,"40,128,129"
353,"3,5"
354,"3,17,18"
355,"3,111"
356,"40,128"
357,"169,199"
358,"10,64"
359,"169,199"
360,"3,17,170"
361,"40,128"
362,"10,24,44"
363,"10,64,128"
364,"10,11"
365,"0,40"
366,"10,23,24"
367,"3,5"
368,"23,38"
369,"3,21"
370,"10,11,24"
371,"0,64,271"
372,"169,199"
373,"0,40,131"
374,"40,131"
375,"3,4"
376,"10,11"
377,"169,170,296"
378,"3,17"
379,"0,8"
380,"10,44,145"
381,"10,44,54"
382,"10,24,64"
383,"3,21,199"
384,"169,296"
385,"0,8,128"
386,"10,40,54"
387,"0,8,21"
388,"169,199"
389,"3,85"
390,"3,5,111"
391,"17,169"
392,"3,338"
393,"23,24"
394,"169,199"
395,"3,21"
396,"10,40,64"
397,"3,4"
398,"10,64,338"
399,"3,4"
400,"169,199,405"
401,"0,8,206"
402,"8,296,405"
403,"40,131"
404,"23,74"
405,"0,3,271"
406,"169,199"
407,"23,24,38"
408,"10,64"
409,"40,131,271"
410,"21,40,184"
411,"3,31,111"
412,"0,271,338"
413,"40,128,199"
414,"3,111,170"
415,"169,199"
416,"40,145"
417,"169,199"
418,"169,170"
419,"40,145"
420,"0,8,405"
421,"8,31,296"
422,"10,64,90"
423,"3,21"
424,"169,170,199"
425,"10,64"
426,"40,131"
427,"40,151,184"
428,"0,271,429"
429,"3,169,199"
430,"10,220"
431,"0,76,288"
432,"169,199"
433,"40,131"
434,"23,24,44"
435,"10,220"
436,"0,3"
437,"10,23,24"
438,"10,23,24"
439,"40,151,184"
440,"10,24,44"
441,"10,64"
442,"10,11,40"
443,"40,131"
444,"10,40,145"
445,"169,199"
446,"3,21"
447,"40,64,128"
448,"23,24,71"
449,"10,24,64"
450,"3,4"
451,"40,169,199"
452,"3,17"
453,"10,24,64"
454,"169,170"
455,"10,40,44"
456,"3,4"
457,"3,40"
458,"10,40,64"
459,"3,21,40"
460,"3,17,40"
461,"0,208"
462,"3,21"
463,"31,40,135"
464,"0,8,10"
465,"40,128,337"
466,"0,40,288"
467,"40,41,111"
468,"0,8"
469,"169,199"
470,"3,17"
471,"3,4,294"
472,"10,24,44"
473,"40,169,199"
474,"10,24,64"
475,"3,21"
476,"169,170"
477,"169,199"
478,"10,24,64"
479,"0,8,206"
480,"0,8,111"
481,"40,128,129"
482,"40,131"
483,"10,54,145"
484,"3,169,170"
485,"0,8"
486,"23,26"
487,"0,271"
488,"3,64,338"
489,"8,169,405"
490,"3,21"
491,"3,41,111"
492,"169,170"
493,"0,271"
494,"3,17"
495,"40,128"
496,"3,111"
497,"10,64,90"
498,"10,24,64"
499,"0,8,206"
500,"10,11,40"
501,"8,296,336"
502,"40,128,129"
503,"3,10,64"
504,"10,220"
505,"10,64,90"
506,"169,199"
507,"3,120"
508,"40,128,296"
509,"23,24,199"
510,"0,3,271"
511,"0,10"
512,"169,170"
513,"169,199"
514,"10,64"
515,"40,151"
516,"3,5"
517,"0,8,208"
518,"10,220"
519,"169,199"
520,"40,131"
521,"40,128"
522,"10,64,74"
523,"40,128,131"
524,"169,170"
525,"40,160"
526,"169,199"
527,"3,21,64"
528,"40,184"
529,"0,8,206"
530,"40,131"
531,"169,199"
532,"10,11"
533,"3,64,111"
534,"23,38"
535,"0,40"
536,"23,24,64"
537,"40,76"
538,"40,76,131"
539,"24,169,199"
540,"8,24,405"
541,"3,147,148"
542,"169,170"
543,"40,145"
544,"169,199"
545,"10,44,145"
546,"0,40"
547,"169,170"
548,"23,38,128"
549,"40,135,169"
550,"8,296,405"
551,"0,64,338"
552,"3,111"
553,"3,15"
554,"10,44,145"
555,"169,199"
556,"26,213,250"
557,"40,169,199"
558,"0,271"
559,"0,265,271"
560,"23,40"
561,"10,64"
562,"0,265,271"
563,"10,220"
564,"0,128"
565,"12,64,90"
566,"0,8,405"
567,"40,169,199"
568,"128,169,170"
569,"40,131"
570,"3,21,111"
571,"10,64"
572,"40,131"
573,"3,111,135"
574,"10,64"
575,"40,41"
576,"3,10,64"
577,"3,21"
578,"3,21"
579,"10,64"
580,"40,131"
581,"3,17,21"
582,"54,145,402"
583,"3,21,170"
584,"3,21,40"
585,"3,17"
586,"10,11,44"
587,"3,21,40"
588,"10,24,44"
589,"169,199"
590,"169,199"
591,"3,17"
592,"40,128,129"
593,"3,64,111"
594,"169,170"
595,"23,24"
596,"169,170"
597,"3,40"
598,"10,64,65"
599,"40,131"
600,"10,24,64"
601,"10,40,128"
602,"0,265"
603,"10,64"
604,"10,64"
605,"40,135"
606,"40,64,338"
607,"10,64"
608,"64,169,296"
609,"0,8,128"
610,"0,8,206"
611,"40,288"
612,"40,145"
613,"40,128,184"
614,"10,11"
615,"0,8"
616,"10,64,120"
617,"3,21"
618,"10,11"
619,"10,220"
620,"169,199"
621,"169,199"
622,"169,199"
623,"169,170"
624,"10,220"
625,"0,3"
626,"3,4"
627,"3,21"
628,"169,170"
629,"11,40,128"
630,"3,111,135"
631,"10,24,64"
632,"169,199"
633,"10,220"
634,"169,199"
635,"0,271"
636,"169,199"
637,"0,40,76"
638,"10,54,145"
639,"10,40,145"
640,"11,169,170"
641,"40,169,170"
642,"0,8,40"
643,"169,170"
644,"3,23,24"
645,"3,21,296"
646,"24,40,128"
647,"10,11,24"
648,"10,64,111"
649,"169,170,199"
650,"10,38,44"
651,"40,128"
652,"169,199"
653,"10,23,24"
654,"0,8,405"
655,"169,199"
656,"3,11,53"
657,"40,169,199"
658,"3,17"
659,"3,111"
660,"10,220"
661,"10,220"
662,"10,220"
663,"3,21"
664,"10,44,54"
665,"3,21"
666,"40,131"
667,"23,24"
668,"0,271"
669,"23,24,44"
670,"0,265"
671,"3,21"
672,"169,170"
673,"169,199"
674,"10,60"
675,"0,265,271"
676,"3,21,40"
677,"169,199"
678,"3,17"
679,"10,220"
680,"40,151"
681,"40,131"
682,"10,44,145"
683,"10,54,111"
684,"169,170"
685,"40,128,170"
686,"3,147,148"
687,"0,265,271"
688,"0,8,206"
689,"0,40"
690,"0,265"
691,"40,151"
692,"3,10,64"
693,"169,170"
694,"10,40,44"
695,"10,64"
696,"10,44,145"
697,"213,265,409"
698,"3,5"
699,"0,128,271"
700,"3,53"
701,"0,26"
702,"8,10,405"
703,"3,169"
704,"10,64"
705,"3,147"
706,"23,24,40"
707,"0,11,271"
708,"3,64,111"
709,"10,23,24"
710,"23,31,111"
711,"40,128,129"
712,"40,131"
713,"0,10"
714,"21,40,41"
715,"10,220"
716,"10,40,64"
717,"3,147"
718,"169,170"
719,"40,41"
720,"169,170"
721,"0,213"
722,"3,21,40"
723,"0,44,271"
724,"10,220"
725,"10,54,111"
726,"0,3,21"
727,"218,255,280"
728,"10,24,64"
729,"10,11,24"
730,"3,4,90"
731,"3,111"
732,"10,64,111"
733,"10,40,64"
734,"0,8"
735,"23,38,271"
736,"10,11"
737,"3,5,28"
738,"3,21,40"
739,"3,4"
740,"169,199"
741,"3,4"
742,"23,24"
743,"169,170,199"
744,"10,64"
745,"3,21"
746,"0,265,271"
747,"10,220"
748,"40,128,129"
749,"3,10,64"
750,"0,271"
751,"3,21"
752,"169,199"
753,"23,24,38"
754,"0,40,128"
755,"169,199"
756,"21,40"
757,"169,199"
758,"3,17"
759,"10,24,64"
760,"54,115,145"
761,"10,64"
762,"0,271"
763,"40,151"
764,"23,24"
765,"3,21,199"
766,"3,21"
767,"3,21,40"
768,"10,220"
769,"3,111,135"
770,"3,21"
771,"10,64,111"
772,"10,44,145"
773,"40,111,160"
774,"111,169,199"
775,"169,199"
776,"40,53,128"
777,"10,220"
778,"40,128,271"
779,"23,24"
780,"10,64,111"
781,"0,208,265"
782,"3,5"
783,"10,64,65"
784,"40,128,170"
785,"23,24,71"
786,"40,151"
787,"0,8,206"
788,"10,40,64"
789,"169,199"
790,"169,199"
791,"0,8"
792,"0,64,265"
793,"0,8,64"
794,"10,64"
795,"3,111"
796,"0,265,271"
797,"169,199"
798,"3,53,64"
799,"0,26,265"
800,"23,24"
801,"0,3,271"
802,"169,199"
803,"0,255,271"
804,"10,220"
805,"10,64"
806,"10,220"
807,"10,23,24"
808,"40,131"
809,"3,17,64"
810,"40,41,151"
811,"40,135,170"
812,"169,199"
813,"40,44,145"
814,"3,21,111"
815,"40,131"
816,"0,21,41"
817,"10,40,44"
818,"10,24,64"
819,"169,311,426"
820,"0,8,405"
821,"10,24,64"
822,"40,131"
823,"40,169"
824,"11,12,60"
825,"0,23,26"
826,"3,4"
827,"0,265,271"
828,"0,40,288"
829,"10,60,64"
830,"64,169"
831,"3,34"
832,"3,21,111"
833,"10,64,338"
834,"0,3,271"
835,"64,111,338"
836,"0,271,311"
837,"3,24,111"
838,"40,64,338"
839,"10,24,145"
840,"10,64"
841,"3,111"
842,"44,62,145"
843,"0,8"
844,"169,199"
845,"3,21"
846,"0,8,128"
847,"11,60,61"
848,"0,265"
849,"40,64,128"
850,"128,170,259"
851,"0,40"
852,"10,44,145"
853,"3,4"
854,"3,21"
855,"23,24"
856,"10,11,24"
857,"10,44,145"
858,"23,24"
859,"169,199"
860,"40,128,288"
861,"40,131"
862,"169,199"
863,"3,4"
864,"40,131"
865,"40,131"
866,"11,169,170"
867,"10,64,338"
868,"40,131"
869,"10,220"
870,"3,111,271"
871,"40,184"
872,"64,169,337"
873,"40,128,129"
874,"10,64,338"
875,"0,265"
876,"10,11,64"
877,"169,170"
878,"23,24,40"
879,"3,21"
880,"3,21,170"
881,"0,3,271"
882,"40,128"
883,"10,40,145"
884,"0,265"
885,"3,111"
886,"0,40"
887,"0,265"
888,"10,44,145"
889,"145,169,199"
890,"0,8"
891,"3,21,111"
892,"0,40"
893,"40,395"
894,"3,21"
895,"169,170"
896,"169,170"
897,"10,11"
898,"3,21"
899,"40,135"
900,"0,40,76"
901,"145,146"
902,"10,54,145"
903,"0,8"
904,"3,4"
905,"3,21"
906,"40,131"
907,"169,199"
908,"40,131"
909,"64,90"
910,"3,5"
911,"10,64"
912,"23,38"
913,"0,8"
914,"3,17"
915,"10,64,169"
916,"0,8"
917,"169,199"
918,"0,40"
919,"23,40"
920,"169,199"
921,"10,40,64"
922,"10,60,64"
923,"10,64"
924,"3,4,64"
925,"10,11"
926,"0,3,111"
927,"3,21,111"
928,"10,220"
929,"0,40,128"
930,"40,128"
931,"0,169,271"
932,"10,44,145"
933,"169,199"
934,"3,21"
935,"3,41,111"
936,"169,170"
937,"0,3,271"
938,"3,53"
939,"3,40"
940,"10,38,44"
941,"10,64"
942,"23,288,289"
943,"0,169,199"
944,"64,90"
945,"3,21,135"
946,"10,64,90"
947,"23,40,74"
948,"10,40,64"
949,"40,131"
950,"3,21,40"
951,"169,199"
952,"128,169,199"
953,"10,64,338"
954,"40,64,131"
955,"169,170"
956,"3,40"
957,"0,10,44"
958,"10,64,489"
959,"0,40"
960,"169,170"
961,"169,199"
962,"169,199"
963,"0,40,41"
964,"0,40"
965,"3,17,40"
966,"0,8"
967,"0,313"
968,"10,11"
969,"3,21"
970,"40,41"
971,"3,111,135"
972,"0,40,128"
973,"135,169,426"
974,"23,26,296"
975,"3,21,40"
976,"0,40,131"
977,"10,64,338"
978,"10,24,64"
979,"169,199"
980,"0,170,208"
981,"10,23,64"
982,"10,220"
983,"23,40"
984,"10,24,64"
985,"169,311,337"
986,"3,40,128"
987,"3,53"
988,"23,24,40"
989,"0,8,10"
990,"40,160"
991,"3,21"
992,"169,170"
993,"3,40,135"
994,"23,24"
995,"40,131"
996,"0,8"
997,"10,64,338"
998,"8,10,54"
999,"10,220"
1000,"3,21,40"
1001,"10,54,135"
1002,"10,40,64"
1003,"0,271"
1004,"10,64"
1005,"40,128,288"
1006,"0,10,220"
1007,"10,54"
1008,"10,64"
1009,"3,4,170"
1010,"10,11"
1011,"10,64"
1012,"3,120"
1013,"10,64"
1014,"10,24,64"
1015,"10,54"
1016,"0,218,271"
1017,"10,64,338"
1018,"23,26,64"
1019,"0,10"
1020,"10,31,44"
1021,"0,8"
1022,"10,64"
1023,"10,220"
1024,"169,170"
1025,"8,64,405"
1026,"169,296"
1027,"10,64,90"
1028,"3,17"
1029,"3,11,15"
1030,"10,11,44"
1031,"40,145"
1032,"10,54,145"
1033,"26,27,265"
1034,"3,21,111"
1035,"3,21,170"
1036,"0,271"
1037,"3,11"
1038,"40,131"
1039,"10,220"
1040,"10,44,145"
1041,"10,115,145"
1042,"10,40"
1043,"0,40"
1044,"3,10,64"
1045,"10,64"
1046,"10,38,44"
1047,"23,24,38"
1048,"23,24"
1049,"23,24,40"
1050,"54,115,146"
1051,"3,21,111"
1052,"40,145"
1053,"10,220"
1054,"23,24,199"
1055,"10,54"
1056,"169,199"
1057,"0,288"
1058,"23,40,395"
1059,"10,220"
1060,"40,128,129"
1061,"3,17"
1062,"40,128"
1063,"0,3"
1064,"10,24,44"
1065,"0,265,271"
1066,"10,11"
1067,"23,38,111"
1068,"3,111"
1069,"169,296"
1070,"11,23,74"
1071,"169,199"
1072,"3,21,111"
1073,"3,4"
1074,"8,338,405"
1075,"128,169,199"
1076,"3,169,199"
1077,"10,11,24"
1078,"3,21"
1079,"21,40"
1080,"40,128,170"
1081,"0,26,265"
1082,"3,4"
1083,"40,128"
1084,"10,24"
1085,"23,24,38"
1086,"40,54,145"
1087,"0,23,26"
1088,"40,111,131"
1089,"24,40,128"
1090,"10,54"
1091,"10,24,44"
1092,"10,54"
1093,"10,220"
1094,"10,40,64"
1095,"169,170"
1096,"40,135"
1097,"0,213"
1098,"169,170,199"
1099,"0,40,131"
1100,"10,24,64"
1101,"10,64"
1102,"3,64,111"
1103,"21,40,135"
1104,"10,64"
1105,"10,24,64"
1106,"40,131,271"
1107,"10,11,24"
1108,"0,40,271"
1109,"0,271"
1110,"0,40"
1111,"10,23,24"
1112,"10,64"
1113,"169,170"
1114,"0,313,501"
1115,"0,8,38"
1116,"3,21,54"
1117,"8,40,128"
1118,"10,44,145"
1119,"3,169,199"
1120,"0,208"
1121,"40,128"
1122,"10,44,74"
1123,"169,199"
1124,"64,90"
1125,"0,8"
1126,"40,131"
1127,"3,21,64"
1128,"40,64,338"
1129,"10,64,489"
1130,"40,151,184"
1131,"3,40"
1132,"10,64"
1133,"40,64,338"
1134,"169,170,199"
1135,"64,169,199"
1136,"23,40"
1137,"10,220"
1138,"0,265"
1139,"10,64"
1140,"44,169"
1141,"40,151"
1142,"3,64,338"
1143,"3,5"
1144,"40,128,129"
1145,"169,199"
1146,"3,21"
1147,"3,21"
1148,"0,271"
1149,"3,17,64"
1150,"169,170"
1151,"0,8"
1152,"40,41"
1153,"23,24,64"
1154,"10,220"
1155,"3,169"
1156,"10,54"
1157,"0,265"
1158,"10,64"
1159,"169,170,171"
1160,"0,8,38"
1161,"10,64"
1162,"169,199"
1163,"23,38,74"
1164,"10,64"
1165,"40,128"
1166,"169,170"
1167,"169,199"
1168,"23,26,128"
1169,"0,8,405"
1170,"10,11,44"
1171,"255,338,480"
1172,"3,21,311"
1173,"0,265,271"
1174,"3,21"
1175,"169,170"
1176,"40,169,199"
1177,"169,170"
1178,"10,40,64"
1179,"0,271,313"
1180,"0,8,405"
1181,"169,199"
1182,"3,4"
1183,"3,21"
1184,"23,38,74"
1185,"64,120,338"
1186,"169,170"
1187,"3,21,111"
1188,"10,64"
1189,"10,44,145"
1190,"169,199"
1191,"0,8,206"
1192,"10,64,90"
1193,"10,23,24"
1194,"23,40"
1195,"0,40,288"
1196,"23,38,40"
1197,"10,23"
1198,"169,199"
1199,"10,220"
1200,"0,10,64"
1201,"10,11"
1202,"40,131"
1203,"10,11,44"
1204,"10,64"
1205,"40,128,129"
1206,"3,4"
1207,"169,199"
1208,"10,64,90"
1209,"23,24,64"
1210,"10,40,135"
1211,"128,169,170"
1212,"3,17"
1213,"3,53,292"
1214,"3,4,111"
1215,"23,24"
1216,"8,206"
1217,"0,40"
1218,"3,21,111"
1219,"21,40"
1220,"169,199"
1221,"3,4"
1222,"0,271"
1223,"169,199,311"
1224,"3,4"
1225,"8,169,296"
1226,"10,24,64"
1227,"10,64"
1228,"40,184"
1229,"10,40,54"
1230,"40,131,271"
1231,"10,11,24"
1232,"10,44,145"
1233,"0,271"
1234,"10,64"
1235,"23,40"
1236,"10,64,169"
1237,"10,44,145"
1238,"3,21"
1239,"0,265"
1240,"10,220"
1241,"23,40,74"
1242,"0,271"
1243,"0,40"
1244,"10,44,145"
1245,"23,38,111"
1246,"40,395"
1247,"3,111,271"
1248,"10,64,169"
1249,"3,21,169"
1250,"40,169,296"
1251,"3,21"
1252,"10,64"
1253,"40,135"
1254,"23,26"
1255,"0,8,26"
1256,"10,40,145"
1257,"3,40"
1258,"169,170"
1259,"10,64"
1260,"169,199,338"
1261,"3,4,70"
1262,"0,255,271"
1263,"10,11,64"
1264,"23,24"
1265,"10,11,271"
1266,"0,8"
1267,"10,64"
1268,"44,62,145"
1269,"169,199"
1270,"169,199"
1271,"0,8"
1272,"40,131"
1273,"10,64"
1274,"10,128,220"
1275,"169,199"
1276,"3,64,111"
1277,"40,128"
1278,"40,151"
1279,"23,38"
1280,"3,8,111"
1281,"0,44,271"
1282,"3,21"
1283,"10,40,145"
1284,"169,199"
1285,"23,40,74"
1286,"40,64,131"
1287,"40,184"
1288,"10,44"
1289,"169,199"
1290,"10,64"
1291,"3,5"
1292,"23,24,169"
1293,"10,24"
1294,"3,21"
1295,"3,21"
1296,"0,40"
1297,"0,40"
1298,"41,135,224"
1299,"40,131"
1300,"169,199,271"
1301,"40,131"
1302,"3,21"
1303,"0,8,128"
1304,"40,131"
1305,"0,8"
1306,"3,21"
1307,"21,40"
1308,"40,145"
1309,"0,216,257"
1310,"10,11"
1311,"3,4"
1312,"10,64"
1313,"10,64,90"
1314,"10,21,54"
1315,"0,40,288"
1316,"3,5"
1317,"23,24"
1318,"3,24,53"
1319,"10,64"
1320,"0,265"
1321,"3,111"
1322,"0,8,169"
1323,"10,64"
1324,"10,64"
1325,"10,169"
1326,"0,8"
1327,"169,199"
1328,"0,208,271"
1329,"40,145"
1330,"3,17"
1331,"0,218"
1332,"10,64,135"
1333,"0,3,271"
1334,"0,3,271"
1335,"10,220"
1336,"135,138,199"
1337,"10,220"
1338,"3,21"
1339,"23,24,40"
1340,"8,206"
1341,"3,147"
1342,"0,8,271"
1343,"10,64"
1344,"10,23,24"
1345,"169,170"
1346,"169,199"
1347,"3,111"
1348,"169,170"
1349,"3,21"
1350,"64,111,338"
1351,"3,34"
1352,"169,199"
1353,"10,220"
1354,"128,169,199"
1355,"10,64,271"
1356,"169,199"
1357,"0,288"
1358,"23,40"
1359,"10,64"
1360,"3,111"
1361,"10,64"
1362,"10,64"
1363,"3,17"
1364,"40,184"
1365,"0,265,271"
1366,"10,64"
1367,"0,40,145"
1368,"3,21"
1369,"8,405"
1370,"0,3,111"
1371,"3,17,18"
1372,"40,145"
1373,"3,111"
1374,"10,64"
1375,"3,10,64"
1376,"169,170"
1377,"23,38,74"
1378,"24,169,170"
1379,"40,128"
1380,"40,131"
1381,"40,41"
1382,"3,21,170"
1383,"0,265"
1384,"40,111,135"
1385,"3,21,111"
1386,"3,40,135"
1387,"40,44,145"
1388,"0,3,271"
1389,"23,26,128"
1390,"40,160"
1391,"169,199"
1392,"10,64"
1393,"40,184"
1394,"0,40"
1395,"40,184"
1396,"40,131,199"
1397,"10,64"
1398,"3,21,111"
1399,"0,8,271"
1400,"3,64,111"
1401,"3,21"
1402,"0,8,235"
1403,"3,34"
1404,"10,220"
1405,"10,11,40"
1406,"40,131"
1407,"10,54,135"
1408,"0,271"
1409,"3,21,111"
1410,"10,23,64"
1411,"23,26,128"
1412,"169,199"
1413,"3,21"
1414,"0,3"
1415,"3,21"
1416,"23,31,64"
1417,"3,40,41"
1418,"0,10"
1419,"169,199"
1420,"3,4"
1421,"40,76,131"
1422,"0,271"
1423,"3,4"
1424,"40,128"
1425,"0,40,271"
1426,"10,64"
1427,"40,128"
1428,"3,4,111"
1429,"0,271"
1430,"0,40"
1431,"8,296,405"
1432,"3,21,64"
1433,"0,8"
1434,"0,8"
1435,"3,4"
1436,"40,111,128"
1437,"10,44,145"
1438,"10,220"
1439,"24,169,199"
1440,"10,44,145"
1441,"10,11,64"
1442,"169,199"
1443,"10,24,64"
1444,"23,24"
1445,"23,38,40"
1446,"0,8"
1447,"3,21"
1448,"24,54,71"
1449,"169,199"
1450,"10,11"
1451,"3,17"
1452,"0,26,271"
1453,"40,160,302"
1454,"40,131"
1455,"23,24"
1456,"10,11"
1457,"10,220"
1458,"23,24"
1459,"23,26,38"
1460,"10,11,44"
1461,"3,21"
1462,"40,128"
1463,"0,40"
1464,"24,40,128"
1465,"23,24,40"
1466,"10,64,90"
1467,"10,24,64"
1468,"3,21,111"
1469,"169,199"
1470,"10,64"
1471,"3,5"
1472,"10,64"
1473,"169,199"
1474,"40,64,338"
1475,"40,151"
1476,"3,4"
1477,"40,128,199"
1478,"40,128"
1479,"40,151"
1480,"3,21"
1481,"3,21"
1482,"10,54,145"
1483,"10,220"
1484,"10,24,44"
1485,"0,40"
1486,"169,170"
1487,"169,199"
1488,"40,160"
1489,"23,40"
1490,"3,53"
1491,"3,21"
1492,"10,23,24"
1493,"10,40,145"
1494,"40,151"
1495,"3,5"
1496,"0,3"
1497,"40,131"
1498,"169,170"
1499,"169,170"
1500,"10,44,64"
1501,"0,255,271"
1502,"0,313"
1503,"40,184"
1504,"10,64"
1505,"64,255,338"
1506,"10,24,64"
1507,"8,169,296"
