id,label
326,"3,13,85"
327,"40,135,431"
328,"24,43"
329,"223,311,337"
330,"24,43,145"
331,"40,128,130"
332,"211,212,216"
333,"111,119,123"
334,"271,352,362"
335,"3,34"
336,"24,43,145"
337,"3,34,237"
338,"3,21,102"
339,"3,147,148"
340,"10,220,242"
341,"3,147,148"
342,"40,395,396"
343,"5,97,133"
344,"23,34"
345,"40,44,145"
346,"169,296,460"
347,"10,220,510"
348,"3,4,188"
349,"296,411,499"
350,"10,11"
351,"74,162,165"
352,"296,411,499"
353,"0,249,318"
354,"3,53"
355,"11,44,55"
356,"23,38,82"
357,"31,258"
358,"265,285,341"
359,"10,64"
360,"23,31"
361,"10,145,220"
362,"3,21"
363,"34,237"
364,"258,426,508"
365,"213,252,265"
366,"0,8"
367,"26,89"
368,"23,38,74"
369,"170,259,431"
370,"4,7,238"
371,"24,43,181"
372,"38,74,118"
373,"40,131,486"
374,"8,206,208"
375,"11,54,55"
376,"169,170,199"
377,"21,48,81"
378,"41,76,224"
379,"31,96,258"
380,"3,34,131"
381,"34,169,199"
382,"34,169,237"
383,"169,170,199"
384,"17,18,58"
385,"220,242,510"
386,"220,242,510"
387,"23,74,165"
388,"0,211,216"
389,"3,5,133"
390,"220,242,510"
391,"10,40"
392,"211,271"
393,"10,64,65"
394,"10,205,220"
395,"3,111,412"
396,"23,38,309"
397,"3,21,34"
398,"169,337,339"
399,"169,170"
400,"11,44,45"
401,"170,199,259"
402,"3,34,447"
403,"0,208"
404,"3,34,53"
405,"0,8,235"
406,"3,34"
407,"131,142,486"
408,"34,46,237"
409,"3,34,169"
410,"21,102,379"
411,"3,15,16"
412,"23,24,49"
413,"170,199,259"
414,"8,208,369"
415,"131,142,486"
416,"0,26,249"
417,"10,220,242"
418,"31,145,478"
419,"38,74,246"
420,"31,170"
421,"220,242,510"
422,"216,370"
423,"23,74,165"
424,"26,27,313"
425,"271,363"
426,"296,336"
427,"23,24,43"
428,"54,55,83"
429,"170,199,248"
430,"128,395"
431,"8,26,27"
432,"11,12"
433,"64,79,338"
434,"21,60,234"
435,"102,111,119"
436,"208,383,403"
437,"220,242,510"
438,"40,162,163"
439,"169,337,339"
440,"296,411"
441,"10,205,220"
442,"3,17,18"
443,"170,199,311"
444,"0,216,370"
445,"4,7,238"
446,"265,341,490"
447,"0,265"
448,"10,64,93"
449,"40,128"
450,"265,409,429"
451,"0,216"
452,"296,411"
453,"41,149"
454,"23,74,303"
455,"199,259,311"
456,"131,193,258"
457,"10,220,242"
458,"21,147,148"
459,"3,34,237"
460,"8,27,285"
461,"3,170,199"
462,"74,165"
463,"40,184,185"
464,"265,341,365"
465,"0,8,271"
466,"26,27,350"
467,"54,55,402"
468,"11,109,205"
469,"3,34,50"
470,"31,32,170"
471,"265,409,429"
472,"10,64,93"
473,"0,249,279"
474,"26,27,350"
475,"265,276,490"
476,"8,410"
477,"169,170,199"
478,"40,395"
479,"10,60,199"
480,"76,107,395"
481,"11,44,45"
482,"40,131,486"
483,"0,10,208"
484,"3,34,46"
485,"0,8"
486,"10,64,65"
487,"0,216"
488,"23,74,165"
489,"40,151"
490,"64,90"
491,"74,145"
492,"10,64,93"
493,"0,265,490"
494,"3,21,102"
495,"0,492"
496,"40,395"
497,"220,242,510"
498,"0,8,206"
499,"54,55,137"
500,"3,169,199"
501,"3,147,148"
502,"31,49,181"
503,"64,65,338"
504,"17,18,58"
505,"40,131"
506,"64,93"
507,"135,259,431"
508,"3,21"
509,"3,169,426"
510,"10,64,93"
511,"40,184,185"
512,"231,285"
513,"10,60,61"
514,"3,111,472"
515,"184,185"
516,"3,17,34"
517,"10,60"
518,"3,34,102"
519,"3,15"
520,"208,220,383"
521,"0,208"
522,"54,55,145"
523,"131,142,486"
524,"31,32"
525,"26,54,231"
526,"23,74,118"
527,"131,134"
528,"169,296,411"
529,"23,38,82"
530,"10,60,239"
531,"220,242,510"
532,"11,44,45"
533,"208,249,279"
534,"199,274,337"
535,"105,249,318"
536,"34,147,148"
537,"8,208"
538,"3,145"
539,"3,53"
540,"208,453,491"
541,"38,105,318"
542,"105,318"
543,"4,19,294"
544,"21,111,119"
545,"184,185"
546,"10,64,65"
547,"40,170,395"
548,"3,15,34"
549,"60,239"
550,"40,135,138"
551,"208,369,383"
552,"3,76"
553,"220,242,510"
554,"10,11,12"
555,"10,60,239"
556,"10,60,239"
557,"26,249,279"
558,"64,93,239"
559,"23,40,131"
560,"10,220,510"
561,"265,341,365"
562,"220,242,510"
563,"11,31"
564,"3,21,34"
565,"24,43,60"
566,"8,313,501"
567,"216,370,479"
568,"74,107,118"
569,"11,109,205"
570,"60,239"
571,"34,175,237"
572,"3,34,46"
573,"10,64,93"
574,"11,64,90"
575,"3,21,102"
576,"10,64,93"
577,"145,181"
578,"3,34,111"
579,"10,11,109"
580,"23,38,309"
581,"3,21,102"
582,"255,462,463"
583,"3,5"
584,"34,170,171"
585,"0,8,313"
586,"220,242,510"
587,"3,147,148"
588,"23,31,32"
589,"3,21"
590,"0,23"
591,"64,65,90"
592,"23,169"
593,"10,11,44"
594,"220,242,510"
595,"135,138,236"
596,"23,38,63"
597,"0,208,369"
598,"3,34,46"
599,"38,91,137"
600,"23,74,165"
601,"40,131"
602,"5,6,133"
603,"49,265,297"
604,"3,4,238"
605,"265,285"
606,"131,466"
607,"3,147,148"
608,"271,352,362"
609,"23,24,74"
610,"24,43"
611,"26,89,231"
612,"208,383"
613,"3,5,21"
614,"130,239"
615,"265,365,492"
616,"10,44,67"
617,"3,31"
618,"24,49,55"
619,"259,311,426"
620,"26,27,501"
621,"0,8,26"
622,"23,111"
623,"3,34"
624,"100,367"
625,"27,313,501"
626,"199,259,426"
627,"40,131"
628,"44,54,55"
629,"3,4,238"
630,"31,258,328"
631,"206,208,369"
632,"34,170,199"
633,"329,356,487"
634,"0,213,255"
635,"26,38,91"
636,"40,135,431"
637,"3,34,237"
638,"40,151"
639,"265,409,429"
640,"74,91,165"
641,"0,208"
642,"40,135,236"
643,"23,40,76"
644,"3,34"
645,"26,89,288"
646,"3,147,148"
647,"31,54,258"
648,"3,4,7"
649,"170,199,251"
650,"54,83"
651,"26,89"
652,"31,205,290"
653,"40,162,163"
654,"23,31"
655,"34,76,237"
656,"3,4"
657,"0,249,279"
658,"3,7"
659,"3,34,131"
660,"40,131,486"
661,"0,31"
662,"0,3"
663,"24,43,60"
664,"11,109,205"
665,"23,24,43"
666,"64,65,93"
667,"31,258"
668,"0,26,249"
669,"249,279"
670,"23,74"
671,"54,55"
672,"10,220,510"
673,"223,311,337"
674,"23,155"
675,"74,147,148"
676,"11,44,145"
677,"3,17,18"
678,"3,111,119"
679,"220,242,510"
680,"8,206,285"
681,"131,134,486"
682,"10,64"
683,"23,74,165"
684,"23,74,165"
685,"34,46,447"
686,"10,54"
687,"199,329,356"
688,"23,220"
689,"10,220,242"
690,"3,147,148"
691,"40,63"
692,"5,21,53"
693,"10,64,93"
694,"0,208,369"
695,"82,410"
696,"38,71,91"
697,"3,15,16"
698,"3,147"
699,"131,132,486"
700,"3,17,18"
701,"44,64,65"
702,"31,74,94"
703,"23,74"
704,"23,38"
705,"40,135,138"
706,"3,40"
707,"21,41,224"
708,"265,266,276"
709,"24,49,181"
710,"17,18,58"
711,"40,184,185"
712,"3,15,16"
713,"211,212,216"
714,"38,309"
715,"23,24,49"
716,"3,147,148"
717,"4,188,238"
718,"21,102,379"
719,"23,74,165"
720,"3,147,148"
721,"10,11,12"
722,"3,34,102"
723,"3,15"
724,"3,5,133"
725,"24,43,181"
726,"3,34"
727,"0,8,285"
728,"10,60,199"
729,"41,76,224"
730,"199,223,337"
731,"8,405"
732,"3,17,18"
733,"11,44,45"
734,"170,199,259"
735,"199,223,337"
736,"64,93"
737,"259,311,426"
738,"11,12,509"
739,"8,27,285"
740,"23,26,38"
741,"265,276,409"
742,"4,5,133"
743,"54,55"
744,"0,40"
745,"3,4,7"
746,"10,60,74"
747,"31,258,328"
748,"3,34,199"
749,"11,44,67"
750,"21,102,154"
751,"24,43,60"
752,"111,119,275"
753,"169,170,171"
754,"170,311,426"
755,"10,43,60"
756,"11,44,67"
757,"40,162,163"
758,"3,15,16"
759,"170,274,337"
760,"170,274,337"
761,"208,369,403"
762,"10,60,239"
763,"3,34,447"
764,"3,21,102"
765,"8,270,285"
766,"265,273"
767,"199,251,337"
768,"265,341,365"
769,"10,60,61"
770,"111,119,275"
771,"64,65,335"
772,"3,15,16"
773,"3,34"
774,"199,259,311"
775,"3,34"
776,"34,237,447"
777,"34,74,128"
778,"4,7,19"
779,"10,40"
780,"10,64,93"
781,"10,60,239"
782,"265,276,409"
783,"13,150"
784,"3,21,102"
785,"23,38"
786,"223,311,337"
787,"23,74,165"
788,"8,206"
789,"8,288,405"
790,"3,21,102"
791,"220,510"
792,"11,44,45"
793,"23,26"
794,"199,259,426"
795,"40,131,486"
796,"5,97,133"
797,"3,34,46"
798,"131,184,486"
799,"111,112,202"
800,"40,184,185"
801,"0,208,369"
802,"26,89"
803,"3,17"
804,"3,53,416"
805,"199,259,426"
806,"0,249"
807,"11,38,44"
808,"3,169,199"
809,"3,34,170"
810,"23,38"
811,"24,43,145"
812,"10,11,44"
813,"208,265,479"
814,"21,76,102"
815,"23,76,395"
816,"3,34"
817,"3,265,365"
818,"3,17,18"
819,"3,169,170"
820,"255,462,463"
821,"3,17"
822,"60,258"
823,"24,43,181"
824,"3,111,125"
825,"40,44,145"
826,"8,285,405"
827,"10,11,12"
828,"169,170,199"
829,"145,478"
830,"64,65,90"
831,"255,288,352"
832,"11,109"
833,"169,426"
834,"3,34,111"
835,"74,201,317"
836,"62,169,426"
837,"40,184,185"
838,"3,4,7"
839,"5,6,133"
840,"54,55,402"
841,"85,86,111"
842,"3,5,133"
843,"26,89"
844,"31,258"
845,"38,107"
846,"170,199,248"
847,"40,128,130"
848,"26,27,313"
849,"31,96,258"
850,"169,199,312"
851,"11,44,67"
852,"23,31,32"
853,"23,74,165"
854,"3,169"
855,"76,145,146"
856,"24,49"
857,"10,64,93"
858,"3,4"
859,"40,135,138"
860,"105,249,440"
861,"24,60,61"
862,"10,60"
863,"255,462,463"
864,"13,14,122"
865,"40,184,185"
866,"3,21,34"
867,"170,171,199"
868,"3,21,85"
869,"24,60,239"
870,"76,395,396"
871,"23,38,309"
872,"3,85"
873,"169,199,311"
874,"0,213,252"
875,"11,44,67"
876,"3,13,14"
877,"40,131,486"
878,"170,171,199"
879,"0,249,279"
880,"3,85"
881,"0,208,369"
882,"54,55,145"
883,"131,486"
884,"11,44,67"
885,"21,102,126"
886,"169,426,508"
887,"60,61"
888,"3,30"
889,"170,199,259"
890,"10,44,67"
891,"3,147,148"
892,"23,74"
893,"11,54,109"
894,"105,318"
895,"3,34,119"
896,"40,131,486"
897,"3,21,102"
898,"76,102"
899,"170,337"
900,"0,271,352"
901,"21,102,119"
902,"10,220,242"
903,"40,131,486"
904,"10,64,93"
905,"23,38"
906,"8,405"
907,"0,8,235"
908,"3,13"
909,"40,162,163"
910,"220,242,510"
911,"10,11,12"
912,"53,68"
913,"10,11,44"
914,"10,64,65"
915,"220,242,510"
916,"4,7,238"
917,"285,288,289"
918,"4,7,188"
919,"297,362"
920,"3,34,46"
921,"21,60,234"
922,"21,23,74"
923,"10,64,93"
924,"40,184,185"
925,"10,23"
926,"21,60,234"
927,"40,128,130"
928,"3,34"
929,"3,30,66"
930,"26,89"
931,"0,229,421"
932,"8,410"
933,"23,38,74"
934,"10,60,61"
935,"31,258,508"
936,"3,34"
937,"3,15,147"
938,"3,111,119"
939,"296,306,411"
940,"4,7,19"
941,"26,89"
942,"147,148,203"
943,"170,199,259"
944,"4,7,19"
945,"170,199,356"
946,"0,8,206"
947,"3,21,34"
948,"38,74,118"
949,"139,155,237"
950,"265,271,409"
951,"60,145,239"
952,"169,170"
953,"23,54,83"
954,"23,24,49"
955,"10,11,12"
956,"44,145"
957,"24,60,239"
958,"21,60,234"
959,"24,43,60"
960,"199,329,356"
961,"3,34,199"
962,"11,44,205"
963,"3,40"
964,"10,55,64"
965,"128,130,162"
966,"64,79,442"
967,"311,337,426"
968,"3,4,188"
969,"23,74,165"
970,"40,135,138"
971,"40,135"
972,"44,74,118"
973,"216,254,370"
974,"220,242,510"
975,"223,311,426"
976,"8,208,369"
977,"40,395"
978,"34,237,447"
979,"41,201"
980,"49,208,383"
981,"0,8,235"
982,"3,17,18"
983,"3,34,447"
984,"40,131,159"
985,"40,151,184"
986,"23,50,105"
987,"40,131,134"
988,"10,60,64"
989,"21,102,379"
990,"34,46,237"
991,"10,24"
992,"169,170,199"
993,"102,111"
994,"10,43"
995,"3,34,237"
996,"199,259,311"
997,"40,131,486"
998,"40,41,201"
999,"23,74"
1000,"288,341,395"
1001,"4,7,238"
1002,"0,216,257"
1003,"145,478"
1004,"3,111,119"
1005,"170,199,426"
1006,"3,34"
1007,"11,44,145"
1008,"169,311,337"
1009,"10,11,12"
1010,"26,231"
1011,"3,21"
1012,"34,154,288"
1013,"64,65,79"
1014,"21,102,379"
1015,"265,297"
1016,"11,23"
1017,"23,105,318"
1018,"3,34,447"
1019,"4,238,407"
1020,"0,490"
1021,"220,242,510"
1022,"0,208,453"
1023,"26,89"
1024,"3,4,375"
1025,"40,162,163"
1026,"8,208,285"
1027,"23,26,89"
1028,"3,34,447"
1029,"24,43,181"
1030,"10,31"
1031,"10,24,60"
1032,"184,185,288"
1033,"3,34"
1034,"3,34"
1035,"3,50"
1036,"3,15,16"
1037,"3,34,111"
1038,"3,17,18"
1039,"24,43,181"
1040,"21,31"
1041,"11,44,67"
1042,"265,297,341"
1043,"199,223,337"
1044,"64,65,90"
1045,"23,74,165"
1046,"3,21,102"
1047,"11,62,109"
1048,"220,242,510"
1049,"0,208,403"
1050,"10,64,93"
1051,"3,34"
1052,"10,220,242"
1053,"10,60,239"
1054,"131,184,185"
1055,"38,145,146"
1056,"220,242,510"
1057,"3,15,16"
1058,"3,15"
1059,"139,140,466"
1060,"24,43,181"
1061,"3,21,379"
1062,"0,111"
1063,"211,212,216"
1064,"3,288,379"
1065,"151,184,185"
1066,"11,44,45"
1067,"26,89"
1068,"111,161"
1069,"3,111"
1070,"3,5,133"
1071,"265,273,365"
1072,"60,239"
1073,"8,206,285"
1074,"3,53,68"
1075,"3,34,102"
1076,"26,105,318"
1077,"4,19,174"
1078,"135,151,431"
1079,"41,111,224"
1080,"3,13,506"
1081,"3,5,133"
1082,"26,89"
1083,"38,162,163"
1084,"3,139"
1085,"40,64,402"
1086,"208,296,439"
1087,"10,60,239"
1088,"3,34,46"
1089,"23,395"
1090,"4,7,238"
1091,"3,131,466"
1092,"23,74,165"
1093,"3,21,102"
1094,"170,199,426"
1095,"199,223,337"
1096,"3,17,18"
1097,"3,40"
1098,"23,40"
1099,"145,146"
1100,"265,271,352"
1101,"0,265,271"
1102,"3,53"
1103,"43,145,181"
1104,"3,34,169"
1105,"23,74,165"
1106,"38,105,440"
1107,"170,171,199"
1108,"11,44,67"
1109,"169,199,259"
1110,"10,60,239"
1111,"0,8,206"
1112,"24,49,145"
1113,"4,188,238"
1114,"170,171,199"
1115,"40,151,496"
1116,"60,61,239"
1117,"0,208"
1118,"0,288"
1119,"145,184,185"
1120,"10,64,93"
1121,"3,17"
1122,"170,311,337"
1123,"131,142,486"
1124,"3,21,102"
1125,"170,199,356"
1126,"3,21,34"
1127,"64,65,90"
1128,"26,89,249"
1129,"271,352,362"
1130,"8,10"
1131,"23,31"
1132,"265,409"
1133,"64,65"
1134,"11,205"
1135,"211,212,216"
1136,"21,102,154"
1137,"8,337,405"
1138,"220,242,510"
1139,"199,311,337"
1140,"8,337,405"
1141,"3,85,158"
1142,"220,242,510"
1143,"169,199,251"
1144,"10,11,12"
1145,"10,23"
1146,"28,66,330"
1147,"26,89,249"
1148,"23,26,89"
1149,"85,86,158"
1150,"4,188,392"
1151,"3,30"
1152,"45,54,55"
1153,"10,220"
1154,"145,220,510"
1155,"10,60"
1156,"11,44,67"
1157,"0,255"
1158,"26,249"
1159,"147,148,203"
1160,"170,171,199"
1161,"34,46,237"
1162,"26,89,231"
1163,"74,84,118"
1164,"265,297,341"
1165,"38,74,165"
1166,"3,34,237"
1167,"3,151"
1168,"265,341,490"
1169,"11,24,44"
1170,"0,216,354"
1171,"23,24,74"
1172,"4,19,375"
1173,"26,265,276"
1174,"265,297,341"
1175,"23,60,74"
1176,"24,43,181"
1177,"265,409,490"
1178,"10,64,65"
1179,"40,162,163"
1180,"170,171,199"
1181,"199,223,311"
1182,"265,341"
1183,"0,249,279"
1184,"23,26,350"
1185,"23,31,32"
1186,"220,242,510"
1187,"3,17,34"
1188,"31,290"
1189,"170,171,199"
1190,"31,32,466"
1191,"135,138,236"
1192,"10,60,239"
1193,"23,40,76"
1194,"265,341,365"
1195,"170,199,259"
1196,"4,7,188"
1197,"40,184,185"
1198,"0,54"
1199,"10,60,239"
1200,"11,109,205"
1201,"23,31,32"
1202,"102,111,119"
1203,"38,74,107"
1204,"10,54,83"
1205,"38,71,72"
1206,"208,235,453"
1207,"265,341,365"
1208,"220,221,242"
1209,"24,43,60"
1210,"23,74"
1211,"24,62"
1212,"10,64,338"
1213,"170,199,426"
1214,"26,27,350"
1215,"10,220,242"
1216,"74,135,165"
1217,"3,147,148"
1218,"111,119"
1219,"10,64,65"
1220,"199,259,426"
1221,"220,242,510"
1222,"3,34"
1223,"53,85,239"
1224,"40,131,486"
1225,"11,109,205"
1226,"34,38"
1227,"40,184,185"
1228,"131,142"
1229,"60,239,338"
1230,"40,151,184"
1231,"3,23"
1232,"0,208"
1233,"0,89,249"
1234,"64,145,338"
1235,"74,317"
1236,"220,242,510"
1237,"0,249,279"
1238,"31,258,328"
1239,"13,60,150"
1240,"0,208,266"
1241,"3,17"
1242,"11,44,67"
1243,"139,140,185"
1244,"11,109,205"
1245,"265,490"
1246,"135,431"
1247,"23,74,165"
1248,"10,64"
1249,"223,311,337"
1250,"265,341"
1251,"64,65,90"
1252,"3,85,158"
1253,"131,142,486"
1254,"102,161,224"
1255,"11,44,54"
1256,"3,4,188"
1257,"265,266,492"
1258,"169,170,199"
1259,"208,265,276"
1260,"3,21"
1261,"3,38"
1262,"10,64,93"
1263,"53,208"
1264,"24,43"
1265,"3,17,131"
1266,"3,17,18"
1267,"0,249,395"
1268,"26,231"
1269,"3,21"
1270,"21,76,102"
1271,"24,71,145"
1272,"3,21,48"
1273,"131,193"
1274,"40,135,138"
1275,"23,26"
1276,"3,17,18"
1277,"3,85"
1278,"135,386"
1279,"3,15,16"
1280,"10,139,140"
1281,"34,46,447"
1282,"10,54,64"
1283,"30,147,148"
1284,"3,34,170"
1285,"3,4,34"
1286,"271,272"
1287,"26,89,350"
1288,"40,128,130"
1289,"0,229,421"
1290,"220,242,510"
1291,"10,60,199"
1292,"31,32"
1293,"0,26,231"
1294,"3,15"
1295,"3,21"
1296,"5,6,133"
1297,"3,34,447"
1298,"3,147"
1299,"64,65,93"
1300,"26,89"
1301,"23,38,63"
1302,"21,102,154"
1303,"3,23"
1304,"3,4,7"
1305,"3,34,237"
1306,"111,412"
1307,"170,199,259"
1308,"169,337,339"
1309,"3,4,15"
1310,"3,34,237"
1311,"74,165,216"
1312,"0,3"
1313,"11,44,45"
1314,"38,318,440"
1315,"170,199,223"
1316,"60,74,118"
1317,"208,383"
1318,"170,199,223"
1319,"21,111,161"
1320,"10,64,93"
1321,"220,242,510"
1322,"3,15,147"
1323,"23,74,165"
1324,"23,26"
1325,"3,34,237"
1326,"23,26,89"
1327,"220,242,510"
1328,"3,53"
1329,"3,5"
1330,"64,79"
1331,"3,4"
1332,"3,34,46"
1333,"34,107,237"
1334,"27,313,501"
1335,"3,21"
1336,"3,13"
1337,"10,220,242"
1338,"3,102"
1339,"3,34"
1340,"3,34,46"
1341,"76,145,146"
1342,"170,199,426"
1343,"169,170,199"
1344,"220,242,510"
1345,"131,395,486"
1346,"26,199,223"
1347,"147,148,167"
1348,"40,135,138"
1349,"10,60,258"
1350,"23,24,181"
1351,"0,313"
1352,"3,4,188"
1353,"285,313,501"
1354,"3,53,68"
1355,"265,285"
1356,"3,15"
1357,"3,85,86"
1358,"23,74,118"
1359,"10,11,12"
1360,"3,40"
1361,"128,130"
1362,"3,48"
1363,"199,251,296"
1364,"3,34,199"
1365,"199,223,426"
1366,"26,89,249"
1367,"28,30,66"
1368,"3,15"
1369,"74,165,184"
1370,"265,271,429"
1371,"23,76"
1372,"11,44,45"
1373,"45,54,55"
1374,"11,54,55"
1375,"11,45,109"
1376,"3,15,111"
1377,"60,239"
1378,"64,65,90"
1379,"38,249,440"
1380,"11,44,45"
1381,"8,208,369"
1382,"3,15"
1383,"3,111"
1384,"21,102,379"
1385,"40,184"
1386,"60,61,239"
1387,"26,89"
1388,"11,109,205"
1389,"3,5,34"
1390,"3,17,18"
1391,"0,208"
1392,"3,34"
1393,"162,163"
1394,"3,34"
1395,"40,135,138"
1396,"11,44,109"
1397,"208,265,276"
1398,"23,38,82"
1399,"170,199,251"
1400,"184,185"
1401,"170,171,199"
1402,"3,4"
1403,"3,34,447"
1404,"11,54,55"
1405,"10,60,61"
1406,"3,17,18"
1407,"3,111"
1408,"4,7,238"
1409,"10,11"
1410,"10,60,239"
1411,"26,285"
1412,"3,34,237"
1413,"54,83,145"
1414,"10,220,242"
1415,"3,17,34"
1416,"3,15,147"
1417,"3,13"
1418,"5,97,133"
1419,"0,265,276"
1420,"3,76"
1421,"38,74,395"
1422,"40,151,166"
1423,"26,105,318"
1424,"23,74,165"
1425,"3,17,34"
1426,"170,311,426"
1427,"26,105,318"
