id,label
545,"24,184,185"
546,"10,64,65"
547,"8,170,199"
548,"3,34"
549,"60,74"
550,"135,138"
551,"208,369,383"
552,"3,76"
553,"10,220,242"
554,"10,11,12"
555,"10,60"
556,"10,43,60"
557,"26,89,249"
558,"64,93"
559,"23,258"
560,"10,208,220"
561,"265,341,365"
562,"10,220"
563,"11,12"
564,"3,34"
565,"10,60"
566,"313,501"
567,"11,44,370"
568,"74,118"
569,"11,109,205"
570,"64,239"
571,"128,175"
572,"3,34,46"
573,"64,93"
574,"10,11,90"
575,"21,102"
576,"64,93"
577,"4,145"
578,"3,21"
579,"10,11,109"
580,"38,309"
581,"21,305"
582,"213,255,463"
583,"3,30"
584,"170,171,199"
585,"0,313,501"
586,"10,220,242"
587,"147,148"
588,"145,181"
589,"21,379"
590,"38,162"
591,"64,65,90"
592,"34,237"
593,"11,44"
594,"10,220,510"
595,"135,236,295"
596,"38,63"
597,"208,369"
598,"3,34"
599,"38,91"
600,"64,93"
601,"40,131"
602,"5,10"
603,"265,297,341"
604,"3,4,7"
605,"265,271"
606,"131,466"
607,"147,148"
608,"271,362"
609,"74,199"
610,"24,43"
611,"26,54"
612,"208,383"
613,"3,34"
614,"128,130"
615,"265,365"
616,"10,67,145"
617,"3,10"
618,"24,55"
619,"3,311"
620,"26,27,313"
621,"8,26"
622,"111,466"
623,"3,34"
624,"10,100"
625,"27,313,501"
626,"259,311,426"
627,"131,159"
628,"44,54,55"
629,"3,4,238"
630,"31,258,328"
631,"206,208,369"
632,"170,199"
633,"329,356"
634,"213,463"
635,"26,91"
636,"135,236,431"
637,"3,34,237"
638,"40,162"
639,"265,409,429"
640,"3,24"
641,"8,208"
642,"135,236"
643,"23,76"
644,"3,34"
645,"26,89,288"
646,"147,148"
647,"31,55,258"
648,"3,4,7"
649,"10,251"
650,"54,83"
651,"26,89"
652,"8,205"
653,"162,163"
654,"31,258"
655,"23,76"
656,"3,4,34"
657,"249,279"
658,"3,34"
659,"3,131"
660,"40,131,486"
661,"64,74"
662,"0,288"
663,"10,43,60"
664,"11,109,205"
665,"3,43"
666,"64,65,93"
667,"31,258"
668,"0,249"
669,"38,40"
670,"23,74"
671,"45,54"
672,"10,208,220"
673,"199,223,311"
674,"3,155"
675,"74,296"
676,"10,11,145"
677,"3,17,18"
678,"3,111,119"
679,"10,220,510"
680,"0,8"
681,"131,134,159"
682,"10,64"
683,"74,165"
684,"74,234"
685,"3,34,46"
686,"54,220"
687,"199,329,356"
688,"54,220"
689,"10,220"
690,"3,53,147"
691,"135,170"
692,"5,30,133"
693,"74,93"
694,"0,208,369"
695,"38,265"
696,"38,71"
697,"3,15"
698,"3,15"
699,"131,132,486"
700,"3,17,18"
701,"11,44"
702,"23,74,94"
703,"74,131"
704,"3,38"
705,"135,138"
706,"3,131"
707,"41,224"
708,"265,266,276"
709,"24,265"
710,"3,17,18"
711,"40,184,185"
712,"3,15,46"
713,"211,212,216"
714,"170,199"
715,"24,49"
716,"147,148"
717,"4,7,238"
718,"21,102,126"
719,"23,40"
720,"3,34,147"
721,"11,12"
722,"3,34"
723,"3,15"
724,"5,133"
725,"24,43"
726,"3,34"
727,"8,206,285"
728,"10,60,199"
729,"76,224"
730,"199,337"
731,"311,426"
732,"3,17,18"
733,"11,45"
734,"199,311"
735,"199,311,337"
736,"93,208"
737,"170,311,426"
738,"11,12,509"
739,"27,285,313"
740,"26,89"
741,"265,276,409"
742,"5,133"
743,"54,55"
744,"54,145"
745,"3,4"
746,"23,60"
747,"31,258"
748,"34,199"
749,"10,11,44"
750,"21,102"
751,"24,60"
752,"111,119"
753,"170,171"
754,"170,199,311"
755,"10,24,43"
756,"11,44,67"
757,"162,163"
758,"3,15"
759,"311,337,426"
760,"170,274"
761,"208,383,403"
762,"60,239"
763,"3,34,447"
764,"3,34,447"
765,"8,285"
766,"265,273"
767,"170,199"
768,"265,341,365"
769,"10,60,61"
770,"111,119,275"
771,"10,64,65"
772,"3,15"
773,"3,28"
774,"170,199,311"
775,"3,34"
776,"3,34,237"
777,"23,74"
778,"4,7,238"
779,"64,74"
780,"64,93"
781,"10,60"
782,"265,276,409"
783,"13,150"
784,"3,5"
785,"23,38"
786,"170,199,311"
787,"74,165"
788,"8,206"
789,"8,285"
790,"3,34"
791,"10,220"
792,"10,11,44"
793,"10,145"
794,"259,311,426"
795,"40,131,486"
796,"3,5,133"
797,"3,34"
798,"40,131,486"
799,"111,112,202"
800,"185,283"
801,"0,31"
802,"26,89"
803,"3,17"
804,"3,53"
805,"199,259,426"
806,"40,249"
807,"11,44"
808,"34,169"
809,"3,169,199"
810,"24,43"
811,"24,43"
812,"10,11,44"
813,"265,490"
814,"21,102"
815,"23,76,395"
816,"3,34"
817,"265,365,383"
818,"3,17,18"
819,"169,170,199"
820,"255,462,463"
821,"3,17"
822,"170,199"
823,"24,43"
824,"111,125"
825,"40,44,145"
826,"8,285,405"
827,"10,11,12"
828,"169,170"
829,"145,478"
830,"64,90"
831,"288,352,469"
832,"11,109"
833,"169,199,426"
834,"111,119"
835,"41,201,317"
836,"62,199"
837,"40,184,185"
838,"4,7,238"
839,"5,6,133"
840,"54,55,402"
841,"86,111"
842,"5,133"
843,"26,89"
844,"31,258"
845,"38,91"
846,"170,199,248"
847,"128,130"
848,"27,313,501"
849,"31,258"
850,"170,199"
851,"11,44,145"
852,"31,32"
853,"38,74"
854,"111,170"
855,"23,76,145"
856,"24,49"
857,"64,93"
858,"3,4,238"
859,"21,199"
860,"89,249"
861,"10,60"
862,"10,337"
863,"255,462,463"
864,"13,14,477"
865,"184,185"
866,"3,34"
867,"170,171,199"
868,"13,378"
869,"10,24,60"
870,"76,395"
871,"38,145"
872,"3,53"
873,"169,170,199"
874,"213,252"
875,"11,44,67"
876,"3,13,14"
877,"40,131,486"
878,"170,171,199"
879,"91,249"
880,"3,85"
881,"208,369"
882,"54,55,145"
883,"131,162,163"
884,"11,44,109"
885,"21,102,126"
886,"169,426"
887,"60,61"
888,"3,30"
889,"199,259,426"
890,"10,44,67"
891,"111,275"
892,"23,74"
893,"10,11,109"
894,"105,318"
895,"3,34"
896,"40,131,486"
897,"3,21"
898,"23,76"
899,"26,170"
900,"0,208"
901,"21,111,119"
902,"10,220"
903,"40,131,486"
904,"64,93"
905,"21,38"
906,"8,285"
907,"8,235"
908,"13,14"
909,"40,162,163"
910,"10,220,242"
911,"11,12"
912,"53,478"
913,"11,44,45"
914,"10,64,65"
915,"220,242,510"
916,"4,7,238"
917,"8,285"
918,"7,188,294"
919,"10,362"
920,"3,34,46"
921,"60,234"
922,"23,74"
923,"64,93"
924,"184,185"
925,"10,38"
926,"21,234"
927,"128,130"
928,"3,34"
929,"3,30,66"
930,"26,89"
931,"0,3,208"
932,"8,285"
933,"74,165"
934,"10,60"
935,"31,258,508"
936,"3,34"
937,"3,15"
938,"3,111"
939,"296,411"
940,"4,19"
941,"26,89"
942,"147,148"
943,"199,259,311"
944,"4,7,19"
945,"170,199"
946,"8,206"
947,"3,34"
948,"74,118"
949,"76,155"
950,"265,271,409"
951,"60,239"
952,"31,258"
953,"31,258"
954,"24,49"
955,"11,12"
956,"44,54,145"
957,"60,239"
958,"60,234"
959,"10,60"
960,"170,329,356"
961,"3,34,46"
962,"11,145,205"
963,"162,163"
964,"10,55"
965,"128,130"
966,"10,64,79"
967,"169,274,337"
968,"10,265"
969,"208,341"
970,"135,138"
971,"135,138"
972,"21,74"
973,"216,254,370"
974,"220,242,510"
975,"223,311,426"
976,"208,369"
977,"38,74"
978,"3,34,46"
979,"74,317"
980,"208,297"
981,"0,249,453"
982,"3,17,18"
983,"3,34,447"
984,"131,134,159"
985,"0,31"
986,"23,50,105"
987,"131,134,486"
988,"10,60"
989,"21,30,66"
990,"3,34,46"
991,"10,220"
992,"11,199"
993,"34,111"
994,"10,43,64"
995,"34,169,237"
996,"170,199,426"
997,"40,131,486"
998,"41,317"
999,"3,21"
1000,"265,395"
1001,"3,4,238"
1002,"0,216,257"
1003,"145,478"
1004,"3,53"
1005,"170,199,223"
1006,"3,34"
1007,"11,23,44"
1008,"296,507"
1009,"8,11"
1010,"131,231"
1011,"3,184"
1012,"3,288"
1013,"64,65,79"
1014,"3,21,102"
1015,"265,297"
1016,"54,83"
1017,"105,318"
1018,"3,34,447"
1019,"3,4,238"
1020,"261,265"
1021,"10,220,242"
1022,"208,453"
1023,"26,89"
1024,"4,375"
1025,"162,163"
1026,"265,285,490"
1027,"26,89"
1028,"3,34,447"
1029,"24,43"
1030,"31,93"
1031,"10,43,60"
1032,"184,185"
1033,"3,34"
1034,"3,34"
1035,"3,53"
1036,"3,15"
1037,"3,34"
1038,"3,17,18"
1039,"24,43"
1040,"31,96"
1041,"11,44,67"
1042,"265,297,341"
1043,"223,337,426"
1044,"64,65,90"
1045,"38,74"
1046,"21,102"
1047,"11,109"
1048,"10,220,242"
1049,"0,208,383"
1050,"10,64,93"
1051,"3,34"
1052,"10,220"
1053,"10,60,239"
1054,"40,131,184"
1055,"54,83"
1056,"10,220,242"
1057,"3,15"
1058,"3,15"
1059,"139,140,466"
1060,"24,43"
1061,"3,34"
1062,"184,185"
1063,"211,212,216"
1064,"0,288,379"
1065,"40,135,151"
1066,"11,44,145"
1067,"0,89"
1068,"111,119,161"
1069,"3,111"
1070,"5,97,133"
1071,"265,365"
1072,"60,239"
1073,"8,206"
1074,"3,68,412"
1075,"3,34,447"
1076,"26,105"
1077,"4,40,174"
1078,"135,151,431"
1079,"111,224"
1080,"3,13,506"
1081,"21,379"
1082,"26,89"
1083,"38,170"
1084,"54,55"
1085,"10,338"
1086,"208,403,439"
1087,"10,60"
1088,"3,34,46"
1089,"23,76,395"
1090,"3,4"
1091,"131,466"
1092,"38,74"
1093,"23,76"
1094,"170,199"
1095,"199,311,426"
1096,"3,17,18"
1097,"135,395"
1098,"23,76"
1099,"145,146"
1100,"271,352"
1101,"0,265,271"
1102,"53,111"
1103,"43,145"
1104,"3,169"
1105,"23,265"
1106,"89,440"
1107,"170,171"
1108,"11,44,67"
1109,"199,259,311"
1110,"60,239"
1111,"8,206,208"
1112,"24,49"
1113,"3,4,238"
1114,"170,171,199"
1115,"151,496"
1116,"10,60,61"
1117,"208,271"
1118,"0,288"
1119,"184,185"
1120,"64,93"
1121,"3,17"
1122,"170,337"
1123,"131,142,486"
1124,"3,34"
1125,"170,199,356"
1126,"3,34"
1127,"64,65"
1128,"34,249"
1129,"271,352,362"
1130,"8,10"
1131,"11,21"
1132,"265,409"
1133,"10,64,65"
1134,"11,205"
1135,"211,212,216"
1136,"21,154"
1137,"8,274"
1138,"10,220,242"
1139,"223,311,426"
1140,"38,107,274"
1141,"3,85,158"
1142,"10,220,242"
1143,"31,32"
1144,"11,12"
1145,"10,60"
1146,"28,330"
1147,"26,249"
1148,"26,89"
1149,"3,85"
1150,"4,188"
1151,"100,101"
1152,"11,44,55"
1153,"10,220"
1154,"40,54,83"
1155,"10,60"
1156,"11,44,67"
1157,"255,463"
1158,"0,249"
1159,"147,148"
1160,"170,171,199"
1161,"3,34,46"
1162,"26,231"
1163,"74,84,118"
1164,"265,297,341"
1165,"38,74"
1166,"3,34,237"
1167,"151,169"
1168,"265,341"
1169,"11,24"
1170,"208,216"
1171,"23,74"
1172,"4,19,375"
1173,"265,276"
1174,"265,297,341"
1175,"10,60"
1176,"24,43"
1177,"265,409,490"
1178,"10,64,65"
1179,"162,163"
1180,"170,171,199"
1181,"223,311,337"
1182,"265,341"
1183,"0,249"
1184,"26,350"
1185,"31,32"
1186,"10,220,242"
1187,"3,17,18"
1188,"10,31"
1189,"170,171,199"
1190,"31,32"
1191,"135,236"
1192,"10,24,60"
1193,"23,76"
1194,"265,341"
1195,"199,259,311"
1196,"4,7,238"
1197,"40,151"
1198,"54,208"
1199,"60,239"
1200,"10,11,205"
1201,"24,74"
1202,"111,119"
1203,"38,107,118"
1204,"10,54,83"
1205,"24,71,72"
1206,"0,8"
1207,"265,341,365"
1208,"10,220,242"
1209,"10,43,60"
1210,"23,74"
1211,"24,62"
1212,"10,64,338"
1213,"170,199,426"
1214,"26,27,350"
1215,"8,395"
1216,"65,135"
1217,"147,148"
1218,"111,119,123"
1219,"10,64,65"
1220,"199,259,426"
1221,"10,220,242"
1222,"3,30"
1223,"3,34"
1224,"40,131,486"
1225,"11,109,205"
1226,"34,237"
1227,"151,160"
1228,"131,486"
1229,"10,60"
1230,"162,163"
1231,"21,74"
1232,"8,208"
1233,"0,249"
1234,"54,55,145"
1235,"74,317"
1236,"220,242"
1237,"0,249,279"
1238,"31,258,328"
1239,"13,378,477"
1240,"265,266,276"
1241,"208,383"
1242,"11,44,67"
1243,"140,175"
1244,"11,109,205"
1245,"265,276,490"
1246,"135,431"
1247,"74,165"
1248,"64,65"
1249,"170,199,426"
1250,"265,341"
1251,"64,65,90"
1252,"3,34,85"
1253,"131,142,486"
1254,"41,161,224"
1255,"54,55"
1256,"3,4,238"
1257,"0,208,265"
1258,"169,199,426"
1259,"0,265,276"
1260,"21,30"
1261,"145,395"
1262,"64,93"
1263,"3,34"
1264,"10,145"
1265,"131,139,466"
1266,"3,17,18"
1267,"23,395"
1268,"26,231"
1269,"21,199"
1270,"21,23,102"
1271,"10,71"
1272,"3,40"
1273,"31,131"
1274,"135,170"
1275,"10,64"
1276,"17,18"
1277,"3,34"
1278,"135,386"
1279,"3,15,60"
1280,"41,208"
1281,"3,34,46"
1282,"54,64"
1283,"147,148"
1284,"34,237"
1285,"3,4"
1286,"271,272"
1287,"26,89,350"
1288,"23,128"
1289,"229,421"
1290,"10,220,242"
1291,"10,60,323"
1292,"31,32"
1293,"26,231"
1294,"255,462"
1295,"3,53"
1296,"5,6,133"
1297,"3,34,447"
1298,"3,147"
1299,"10,64"
1300,"31,258"
1301,"38,63"
1302,"21,102,154"
1303,"38,74"
1304,"3,4"
1305,"3,34"
1306,"68,111,412"
1307,"199,259,311"
1308,"169,337"
1309,"10,74"
1310,"3,34"
1311,"3,170"
1312,"3,265"
1313,"11,44"
1314,"38,440"
1315,"169,199,223"
1316,"3,255"
1317,"208,383"
1318,"199,223,426"
1319,"111,119"
1320,"64,93"
1321,"220,242,510"
1322,"15,135"
1323,"74,165"
1324,"26,350"
1325,"3,34,237"
1326,"40,131"
1327,"220,242,510"
1328,"38,145"
1329,"131,466"
1330,"64,65,79"
1331,"3,4,238"
1332,"3,34,46"
1333,"43,237"
1334,"26,313,501"
1335,"3,21"
1336,"13,14"
1337,"10,220,242"
1338,"3,131"
1339,"3,34"
1340,"3,34,46"
1341,"40,145,146"
1342,"170,199"
1343,"170,329"
1344,"10,220,242"
1345,"40,131,486"
1346,"223,426"
1347,"147,148,167"
1348,"135,138"
1349,"10,60,239"
1350,"23,128"
1351,"313,501"
1352,"3,8"
1353,"313,501"
1354,"3,53"
1355,"265,341"
1356,"3,199"
1357,"3,85"
1358,"23,74,118"
1359,"11,12"
1360,"24,74"
1361,"130,163"
1362,"11,30,316"
1363,"38,74"
1364,"3,34"
1365,"49,199"
1366,"26,89"
1367,"28,66,330"
1368,"3,102"
1369,"74,165"
1370,"265,409,429"
1371,"23,395"
1372,"11,44"
1373,"45,54,55"
1374,"11,54,55"
1375,"11,109"
1376,"3,26"
1377,"60,170"
1378,"64,65"
1379,"38,318"
1380,"11,44,45"
1381,"206,208,369"
1382,"3,15"
1383,"3,111"
1384,"21,85,379"
1385,"40,162"
1386,"10,24,60"
1387,"26,89"
1388,"11,109,205"
1389,"3,5,133"
1390,"3,17,18"
1391,"0,208"
1392,"3,34"
1393,"162,163"
1394,"3,34"
1395,"135,138"
1396,"11,44,45"
1397,"265,266,276"
1398,"38,91"
1399,"38,170"
1400,"3,151"
1401,"170,199"
1402,"3,4"
1403,"3,34"
1404,"54,55"
1405,"10,199"
1406,"3,17,18"
1407,"111,472"
1408,"4,7,238"
1409,"10,23"
1410,"60,239"
1411,"26,89"
1412,"34,237"
1413,"54,83,145"
1414,"0,10,208"
1415,"3,17,34"
1416,"3,53"
1417,"3,163"
1418,"5,6,133"
1419,"0,265,276"
1420,"111,119"
1421,"38,74"
1422,"40,151"
1423,"26,38"
1424,"38,74"
1425,"3,34"
1426,"40,395"
1427,"38,105,318"
1428,"11,12"
1429,"3,34"
1430,"11,54,55"
1431,"3,17,34"
1432,"38,67"
1433,"64,93"
1434,"64,338"
1435,"10,64"
1436,"23,31"
1437,"199,223,311"
1438,"24,49,396"
1439,"40,50"
1440,"3,34"
1441,"3,34"
1442,"169,337"
1443,"10,64,65"
1444,"11,12"
1445,"10,60,239"
1446,"3,74"
1447,"24,49"
1448,"54,55"
1449,"3,34"
1450,"265,276"
1451,"111,119,125"
1452,"60,234"
1453,"3,17,34"
1454,"10,64,65"
1455,"21,466"
1456,"3,4,238"
1457,"23,224"
1458,"3,34,46"
1459,"199,259,311"
1460,"24,43"
1461,"111,112"
1462,"11,12"
1463,"10,145,220"
1464,"24,43"
1465,"0,208,383"
1466,"26,27"
1467,"10,60,61"
1468,"8,206"
1469,"11,12,118"
1470,"169,312,426"
1471,"24,43,60"
1472,"265,341"
1473,"5,57"
1474,"4,24"
1475,"64,65,90"
1476,"10,208"
1477,"3,4,7"
1478,"265,266,276"
1479,"184,185"
1480,"23,74,118"
1481,"10,11,44"
1482,"3,34"
1483,"0,265,276"
1484,"24,49"
1485,"3,34,46"
1486,"3,34"
1487,"135,250"
1488,"3,17,34"
1489,"40,131,486"
1490,"147,337"
1491,"60,239"
1492,"10,60"
1493,"265,271,409"
1494,"34,119"
1495,"83,170"
1496,"23,74"
1497,"131,132,193"
1498,"54,83"
1499,"40,131,486"
1500,"54,55"
1501,"85,158"
1502,"329,337,356"
1503,"10,220,242"
1504,"38,91"
1505,"3,30,66"
1506,"199,311"
1507,"40,89"
1508,"21,23"
1509,"213,400"
1510,"3,34,237"
1511,"170,199,248"
1512,"135,138"
1513,"0,208,369"
1514,"259,431"
1515,"3,21"
1516,"169,274,337"
1517,"288,395,396"
1518,"31,54,55"
1519,"3,30,66"
1520,"3,64"
1521,"24,43"
1522,"288,396"
1523,"24,49"
1524,"10,64"
1525,"11,109,205"
1526,"24,49"
1527,"10,64,90"
