id,label
331,"40,408"
332,"211,212"
333,"123,145"
334,"209,362"
335,"40,377"
336,"40,377"
337,"3,116"
338,"40,377"
339,"3,377"
340,"40,217"
341,"267,377"
342,"40,396"
343,"313,501"
344,"217,377"
345,"40,402"
346,"296,460"
347,"40,377"
348,"4,188"
349,"411,499"
350,"40,356"
351,"159,377"
352,"217,377"
353,"240,493"
354,"40,377"
355,"11,524"
356,"240,377"
357,"40,245"
358,"365,415"
359,"10,335"
360,"40,377"
361,"40,145"
362,"40,377"
363,"217,377"
364,"217,377"
365,"252,415"
366,"40,377"
367,"217,377"
368,"54,377"
369,"135,431"
370,"4,238"
371,"24,377"
372,"217,377"
373,"131,486"
374,"206,369"
375,"40,55"
376,"217,377"
377,"48,81"
378,"40,224"
379,"40,377"
380,"159,377"
381,"377,430"
382,"169,312"
383,"294,377"
384,"17,18"
385,"40,217"
386,"220,377"
387,"23,40"
388,"0,249"
389,"40,377"
390,"220,377"
391,"40,377"
392,"23,40"
393,"217,377"
394,"209,383"
395,"412,472"
396,"40,377"
397,"40,377"
398,"337,339"
399,"40,377"
400,"11,209"
401,"263,377"
402,"3,34"
403,"209,361"
404,"3,40"
405,"40,453"
406,"3,377"
407,"142,486"
408,"46,263"
409,"3,377"
410,"23,40"
411,"3,15"
412,"377,430"
413,"40,377"
414,"40,369"
415,"40,486"
416,"40,173"
417,"217,377"
418,"245,478"
419,"40,377"
420,"40,377"
421,"217,377"
422,"40,370"
423,"377,430"
424,"377,430"
425,"271,363"
426,"377,430"
427,"217,377"
428,"54,524"
429,"40,377"
430,"40,396"
431,"27,350"
432,"11,377"
433,"338,402"
434,"21,377"
435,"224,377"
436,"208,521"
437,"377,383"
438,"162,163"
439,"339,377"
440,"217,377"
441,"209,383"
442,"3,377"
443,"217,377"
444,"0,40"
445,"4,377"
446,"341,415"
447,"40,377"
448,"40,377"
449,"23,40"
450,"409,429"
451,"267,377"
452,"267,377"
453,"149,377"
454,"23,377"
455,"199,377"
456,"40,486"
457,"40,524"
458,"23,40"
459,"40,377"
460,"27,40"
461,"263,377"
462,"23,40"
463,"184,185"
464,"365,522"
465,"40,522"
466,"350,377"
467,"245,402"
468,"11,109"
469,"217,377"
470,"171,377"
471,"40,429"
472,"10,60"
473,"249,279"
474,"27,350"
475,"276,512"
476,"40,377"
477,"40,377"
478,"40,377"
479,"60,323"
480,"40,377"
481,"11,145"
482,"40,486"
483,"40,471"
484,"3,267"
485,"23,415"
486,"40,65"
487,"0,377"
488,"165,377"
489,"40,377"
490,"217,377"
491,"217,377"
492,"40,377"
493,"377,415"
494,"40,377"
495,"40,415"
496,"40,395"
497,"220,242"
498,"206,267"
499,"40,54"
500,"3,377"
501,"40,377"
502,"217,377"
503,"64,338"
504,"17,18"
505,"40,377"
506,"217,377"
507,"377,431"
508,"40,377"
509,"377,430"
510,"40,377"
511,"40,377"
512,"209,231"
513,"60,61"
514,"377,472"
515,"40,377"
516,"3,263"
517,"23,40"
518,"40,263"
519,"3,377"
520,"217,383"
521,"40,209"
522,"40,54"
523,"40,486"
524,"32,377"
525,"231,377"
526,"74,377"
527,"134,159"
528,"217,377"
529,"377,454"
530,"40,60"
531,"220,377"
532,"40,145"
533,"279,521"
534,"356,377"
535,"249,377"
536,"267,377"
537,"40,369"
538,"231,486"
539,"267,377"
540,"209,453"
541,"40,105"
542,"217,377"
543,"217,377"
544,"267,377"
545,"184,185"
546,"217,377"
547,"40,209"
548,"3,377"
549,"40,173"
550,"135,138"
551,"40,369"
552,"3,377"
553,"220,242"
554,"11,377"
555,"217,377"
556,"10,377"
557,"39,413"
558,"40,377"
559,"40,486"
560,"217,377"
561,"265,415"
562,"267,377"
563,"23,40"
564,"40,377"
565,"23,40"
566,"313,501"
567,"40,370"
568,"217,377"
569,"109,377"
570,"40,239"
571,"267,413"
572,"3,40"
573,"40,377"
574,"217,377"
575,"377,430"
576,"217,377"
577,"217,377"
578,"3,377"
579,"11,377"
580,"217,377"
581,"305,402"
582,"40,44"
583,"377,430"
584,"263,332"
585,"40,501"
586,"220,242"
587,"40,377"
588,"217,377"
589,"40,377"
590,"40,377"
591,"90,377"
592,"40,377"
593,"217,377"
594,"220,221"
595,"40,377"
596,"63,88"
597,"40,369"
598,"40,377"
599,"240,377"
600,"40,377"
601,"40,377"
602,"5,6"
603,"59,297"
604,"40,377"
605,"265,377"
606,"40,377"
607,"40,377"
608,"209,362"
609,"217,377"
610,"40,377"
611,"377,430"
612,"209,383"
613,"40,377"
614,"40,159"
615,"40,365"
616,"40,145"
617,"217,377"
618,"267,377"
619,"311,426"
620,"27,412"
621,"40,59"
622,"40,377"
623,"40,377"
624,"100,377"
625,"313,501"
626,"377,430"
627,"217,377"
628,"54,55"
629,"4,40"
630,"40,377"
631,"40,369"
632,"327,377"
633,"329,377"
634,"0,40"
635,"240,377"
636,"40,377"
637,"40,263"
638,"40,377"
639,"377,409"
640,"294,377"
641,"369,377"
642,"40,377"
643,"40,377"
644,"3,377"
645,"40,402"
646,"3,377"
647,"245,258"
648,"3,377"
649,"217,377"
650,"54,83"
651,"0,23"
652,"217,377"
653,"209,377"
654,"377,454"
655,"40,377"
656,"40,377"
657,"249,369"
658,"40,377"
659,"40,377"
660,"40,486"
661,"40,304"
662,"377,430"
663,"24,40"
664,"109,377"
665,"40,377"
666,"217,377"
667,"40,377"
668,"159,377"
669,"40,327"
670,"40,377"
671,"40,377"
672,"217,377"
673,"223,426"
674,"217,377"
675,"40,167"
676,"40,402"
677,"17,377"
678,"377,430"
679,"220,221"
680,"8,206"
681,"131,134"
682,"217,377"
683,"40,377"
684,"23,377"
685,"46,447"
686,"40,377"
687,"329,356"
688,"94,377"
689,"10,40"
690,"267,377"
691,"377,430"
692,"377,430"
693,"40,377"
694,"208,369"
695,"377,410"
696,"24,240"
697,"15,51"
698,"217,377"
699,"40,486"
700,"17,54"
701,"40,377"
702,"40,94"
703,"217,377"
704,"40,377"
705,"138,377"
706,"40,377"
707,"40,377"
708,"266,276"
709,"3,40"
710,"17,263"
711,"184,185"
712,"15,16"
713,"212,216"
714,"377,430"
715,"23,40"
716,"267,377"
717,"238,377"
718,"40,377"
719,"40,304"
720,"3,377"
721,"11,12"
722,"3,377"
723,"3,377"
724,"40,377"
725,"24,377"
726,"3,377"
727,"23,415"
728,"10,323"
729,"40,377"
730,"40,377"
731,"217,377"
732,"40,377"
733,"217,377"
734,"377,430"
735,"223,337"
736,"40,377"
737,"259,311"
738,"11,218"
739,"267,501"
740,"38,377"
741,"40,265"
742,"377,430"
743,"40,377"
744,"40,377"
745,"217,377"
746,"23,377"
747,"258,478"
748,"3,377"
749,"217,377"
750,"40,377"
751,"24,217"
752,"111,267"
753,"40,329"
754,"209,377"
755,"10,40"
756,"40,173"
757,"40,377"
758,"3,377"
759,"217,377"
760,"217,377"
761,"369,383"
762,"23,40"
763,"3,377"
764,"40,377"
765,"40,377"
766,"265,273"
767,"251,377"
768,"40,145"
769,"60,61"
770,"40,377"
771,"40,377"
772,"3,240"
773,"40,377"
774,"311,377"
775,"3,377"
776,"3,263"
777,"40,377"
778,"40,377"
779,"217,377"
780,"40,377"
781,"10,522"
782,"265,409"
783,"217,377"
784,"40,377"
785,"40,377"
786,"40,469"
787,"23,40"
788,"217,377"
789,"288,327"
790,"377,430"
791,"217,377"
792,"145,377"
793,"267,377"
794,"259,377"
795,"40,486"
796,"5,133"
797,"377,430"
798,"377,486"
799,"112,202"
800,"40,377"
801,"23,40"
802,"39,402"
803,"217,377"
804,"377,430"
805,"217,377"
806,"40,377"
807,"40,377"
808,"217,377"
809,"3,377"
810,"23,377"
811,"24,40"
812,"40,377"
813,"415,522"
814,"40,377"
815,"40,377"
816,"40,267"
817,"365,377"
818,"17,18"
819,"3,170"
820,"255,463"
821,"40,377"
822,"40,245"
823,"217,377"
824,"40,125"
825,"40,402"
826,"8,405"
827,"217,377"
828,"217,377"
829,"145,478"
830,"377,430"
831,"288,469"
832,"109,377"
833,"217,377"
834,"40,377"
835,"247,377"
836,"217,377"
837,"40,185"
838,"40,377"
839,"5,377"
840,"40,402"
841,"40,85"
842,"40,377"
843,"377,430"
844,"294,377"
845,"377,430"
846,"170,356"
847,"40,377"
848,"27,377"
849,"177,258"
850,"217,377"
851,"40,377"
852,"32,40"
853,"294,377"
854,"217,377"
855,"23,524"
856,"40,100"
857,"217,377"
858,"40,377"
859,"40,377"
860,"217,377"
861,"10,23"
862,"40,60"
863,"40,463"
864,"13,14"
865,"40,377"
866,"40,377"
867,"171,377"
868,"377,430"
869,"217,377"
870,"40,469"
871,"217,377"
872,"267,377"
873,"40,377"
874,"213,252"
875,"40,402"
876,"40,377"
877,"40,486"
878,"171,377"
879,"0,249"
880,"40,377"
881,"40,369"
882,"40,54"
883,"23,40"
884,"11,40"
885,"40,524"
886,"40,245"
887,"61,377"
888,"377,430"
889,"259,426"
890,"40,217"
891,"3,40"
892,"40,377"
893,"40,109"
894,"105,377"
895,"40,377"
896,"40,486"
897,"267,377"
898,"40,377"
899,"40,469"
900,"159,352"
901,"40,377"
902,"40,377"
903,"40,486"
904,"40,377"
905,"217,377"
906,"8,327"
907,"327,377"
908,"40,377"
909,"162,163"
910,"159,377"
911,"12,377"
912,"68,245"
913,"40,377"
914,"40,377"
915,"112,217"
916,"217,377"
917,"402,469"
918,"7,392"
919,"217,377"
920,"34,40"
921,"377,430"
922,"377,430"
923,"217,377"
924,"40,377"
925,"40,377"
926,"377,430"
927,"40,377"
928,"3,377"
929,"40,377"
930,"40,377"
931,"229,421"
932,"217,377"
933,"40,377"
934,"217,377"
935,"40,245"
936,"377,430"
937,"217,377"
938,"217,377"
939,"296,377"
940,"377,430"
941,"40,377"
942,"217,377"
943,"377,430"
944,"4,19"
945,"40,377"
946,"206,377"
947,"40,377"
948,"217,377"
949,"23,40"
950,"409,429"
951,"3,40"
952,"217,377"
953,"217,377"
954,"40,377"
955,"60,377"
956,"40,145"
957,"40,173"
958,"234,377"
959,"10,24"
960,"329,356"
961,"3,377"
962,"59,205"
963,"23,40"
964,"40,54"
965,"217,377"
966,"79,442"
967,"209,274"
968,"377,430"
969,"17,23"
970,"40,377"
971,"89,377"
972,"23,33"
973,"254,370"
974,"220,221"
975,"223,311"
976,"369,377"
977,"40,395"
978,"40,263"
979,"209,377"
980,"209,383"
981,"453,472"
982,"3,17"
983,"3,377"
984,"131,159"
985,"40,151"
986,"105,377"
987,"131,134"
988,"217,377"
989,"40,377"
990,"46,377"
991,"217,377"
992,"217,377"
993,"377,472"
994,"40,377"
995,"3,377"
996,"259,426"
997,"40,486"
998,"201,377"
999,"40,377"
1000,"40,395"
1001,"40,377"
1002,"257,304"
1003,"377,478"
1004,"209,377"
1005,"217,377"
1006,"3,402"
1007,"76,217"
1008,"377,507"
1009,"377,430"
1010,"134,231"
1011,"40,377"
1012,"159,288"
1013,"40,79"
1014,"40,377"
1015,"297,377"
1016,"240,377"
1017,"40,105"
1018,"3,23"
1019,"4,407"
1020,"261,415"
1021,"220,242"
1022,"209,415"
1023,"267,377"
1024,"40,375"
1025,"162,163"
1026,"377,415"
1027,"240,413"
1028,"377,430"
1029,"24,377"
1030,"217,377"
1031,"40,59"
1032,"288,469"
1033,"40,377"
1034,"217,377"
1035,"40,377"
1036,"3,15"
1037,"3,377"
1038,"17,377"
1039,"24,377"
1040,"377,509"
1041,"40,67"
1042,"297,377"
1043,"223,469"
1044,"64,90"
1045,"40,377"
1046,"40,377"
1047,"24,217"
1048,"220,221"
1049,"209,377"
1050,"267,377"
1051,"40,267"
1052,"40,377"
1053,"10,323"
1054,"40,377"
1055,"217,377"
1056,"220,221"
1057,"3,377"
1058,"3,377"
1059,"140,377"
1060,"24,377"
1061,"40,377"
1062,"40,377"
1063,"211,212"
1064,"40,469"
1065,"40,431"
1066,"11,145"
1067,"40,377"
1068,"267,377"
1069,"40,377"
1070,"5,40"
1071,"273,415"
1072,"40,60"
1073,"206,267"
1074,"40,412"
1075,"40,377"
1076,"217,377"
1077,"132,247"
1078,"377,431"
1079,"224,377"
1080,"40,506"
1081,"40,377"
1082,"217,377"
1083,"55,313"
1084,"23,40"
1085,"54,402"
1086,"377,439"
1087,"3,40"
1088,"3,263"
1089,"40,395"
1090,"7,513"
1091,"23,40"
1092,"91,165"
1093,"23,40"
1094,"217,377"
1095,"179,296"
1096,"112,377"
1097,"40,377"
1098,"40,377"
1099,"145,377"
1100,"352,415"
1101,"40,415"
1102,"217,377"
1103,"40,377"
1104,"3,377"
1105,"40,412"
1106,"217,377"
1107,"171,377"
1108,"40,67"
1109,"40,377"
1110,"60,239"
1111,"369,377"
1112,"377,430"
1113,"238,377"
1114,"171,377"
1115,"40,496"
1116,"60,61"
1117,"209,304"
1118,"23,40"
1119,"185,377"
1120,"217,377"
1121,"40,377"
1122,"175,469"
1123,"40,486"
1124,"3,377"
1125,"217,377"
1126,"40,377"
1127,"90,377"
1128,"249,377"
1129,"209,362"
1130,"40,327"
1131,"217,377"
1132,"35,377"
1133,"40,377"
1134,"205,377"
1135,"211,212"
1136,"21,40"
1137,"217,377"
1138,"220,242"
1139,"217,377"
1140,"377,526"
1141,"85,158"
1142,"217,377"
1143,"40,377"
1144,"11,377"
1145,"217,377"
1146,"28,330"
1147,"267,360"
1148,"377,412"
1149,"3,85"
1150,"40,377"
1151,"217,377"
1152,"54,55"
1153,"40,377"
1154,"40,402"
1155,"40,377"
1156,"40,402"
1157,"23,513"
1158,"267,377"
1159,"40,337"
1160,"171,377"
1161,"34,46"
1162,"26,231"
1163,"84,377"
1164,"341,415"
1165,"40,377"
1166,"3,377"
1167,"209,383"
1168,"443,529"
1169,"217,377"
1170,"354,360"
1171,"217,377"
1172,"377,430"
1173,"276,377"
1174,"232,297"
1175,"377,430"
1176,"40,377"
1177,"265,490"
1178,"40,377"
1179,"40,377"
1180,"171,199"
1181,"223,311"
1182,"341,415"
1183,"249,279"
1184,"350,377"
1185,"32,40"
1186,"220,221"
1187,"377,513"
1188,"40,377"
1189,"171,377"
1190,"32,40"
1191,"135,377"
1192,"217,377"
1193,"40,377"
1194,"265,415"
1195,"40,377"
1196,"7,48"
1197,"40,377"
1198,"40,415"
1199,"50,489"
1200,"11,205"
1201,"377,430"
1202,"126,267"
1203,"40,377"
1204,"217,377"
1205,"71,377"
1206,"0,217"
1207,"265,415"
1208,"217,220"
1209,"217,377"
1210,"119,377"
1211,"217,377"
1212,"40,338"
1213,"170,426"
1214,"27,350"
1215,"217,377"
1216,"377,430"
1217,"147,148"
1218,"111,119"
1219,"40,377"
1220,"377,430"
1221,"23,40"
1222,"3,40"
1223,"10,40"
1224,"40,486"
1225,"109,377"
1226,"40,267"
1227,"40,377"
1228,"40,486"
1229,"10,338"
1230,"40,377"
1231,"217,377"
1232,"209,377"
1233,"40,249"
1234,"40,338"
1235,"317,377"
1236,"217,377"
1237,"249,279"
1238,"40,245"
1239,"217,377"
1240,"266,415"
1241,"3,40"
1242,"40,377"
1243,"140,175"
1244,"109,415"
1245,"415,443"
1246,"135,431"
1247,"40,377"
1248,"217,377"
1249,"40,426"
1250,"209,341"
1251,"294,442"
1252,"3,40"
1253,"40,486"
1254,"224,377"
1255,"40,59"
1256,"3,40"
1257,"266,415"
1258,"40,377"
1259,"266,471"
1260,"40,377"
1261,"217,377"
1262,"217,377"
1263,"40,377"
1264,"40,377"
1265,"145,377"
1266,"17,377"
1267,"40,395"
1268,"231,377"
1269,"40,377"
1270,"40,469"
1271,"40,71"
1272,"40,377"
1273,"40,377"
1274,"217,377"
1275,"40,377"
1276,"17,377"
1277,"40,377"
1278,"40,386"
1279,"15,377"
1280,"217,377"
1281,"46,447"
1282,"40,217"
1283,"267,377"
1284,"377,430"
1285,"40,377"
1286,"272,377"
1287,"350,377"
1288,"40,377"
1289,"229,377"
1290,"220,377"
1291,"10,323"
1292,"23,40"
1293,"23,231"
1294,"217,377"
1295,"377,472"
1296,"5,133"
1297,"267,377"
1298,"217,377"
1299,"40,377"
1300,"377,430"
1301,"63,377"
1302,"377,430"
1303,"327,377"
1304,"3,377"
1305,"40,377"
1306,"412,472"
1307,"199,259"
1308,"337,339"
1309,"217,377"
1310,"3,377"
1311,"216,320"
1312,"40,377"
1313,"11,40"
1314,"217,377"
1315,"199,377"
1316,"217,377"
1317,"263,383"
1318,"209,469"
1319,"40,377"
1320,"217,377"
1321,"217,377"
1322,"40,377"
1323,"377,430"
1324,"240,377"
1325,"3,377"
1326,"40,377"
1327,"220,221"
1328,"40,377"
1329,"40,377"
1330,"3,40"
1331,"40,377"
1332,"3,263"
1333,"217,377"
1334,"313,501"
1335,"40,377"
1336,"40,377"
1337,"40,377"
1338,"40,377"
1339,"40,377"
1340,"3,34"
1341,"145,146"
1342,"217,377"
1343,"200,329"
1344,"217,377"
1345,"159,486"
1346,"377,426"
1347,"40,167"
1348,"135,138"
1349,"60,323"
1350,"217,377"
1351,"217,377"
1352,"40,377"
1353,"313,501"
1354,"377,430"
1355,"377,415"
1356,"217,377"
1357,"40,402"
1358,"217,377"
1359,"217,377"
1360,"40,377"
1361,"130,377"
1362,"40,377"
1363,"217,377"
1364,"3,377"
1365,"40,415"
1366,"26,377"
1367,"28,330"
1368,"3,377"
1369,"6,15"
1370,"126,429"
1371,"23,40"
1372,"11,40"
1373,"54,55"
1374,"40,54"
1375,"109,377"
1376,"267,377"
1377,"3,40"
1378,"360,377"
1379,"40,377"
1380,"40,44"
1381,"40,369"
1382,"3,377"
1383,"40,377"
1384,"40,377"
1385,"40,377"
1386,"61,489"
1387,"40,89"
1388,"11,377"
1389,"377,430"
1390,"3,17"
1391,"217,377"
1392,"3,377"
1393,"40,377"
1394,"40,377"
1395,"138,377"
1396,"40,217"
1397,"377,415"
1398,"40,377"
1399,"217,377"
1400,"40,377"
1401,"40,377"
1402,"40,377"
1403,"3,377"
1404,"40,377"
1405,"10,377"
1406,"17,18"
1407,"377,472"
1408,"40,377"
1409,"40,377"
1410,"60,239"
1411,"377,430"
1412,"40,377"
1413,"54,478"
1414,"209,377"
1415,"377,430"
1416,"50,377"
1417,"40,377"
1418,"5,133"
1419,"276,327"
1420,"267,377"
1421,"40,377"
1422,"40,377"
1423,"40,377"
1424,"40,377"
1425,"40,377"
1426,"40,469"
1427,"105,377"
1428,"40,377"
1429,"217,377"
1430,"54,55"
1431,"217,377"
1432,"40,377"
1433,"40,377"
1434,"40,402"
1435,"40,377"
1436,"40,377"
1437,"223,311"
1438,"40,396"
1439,"40,377"
1440,"23,40"
1441,"40,377"
1442,"169,339"
1443,"40,377"
1444,"11,377"
1445,"61,239"
1446,"217,377"
1447,"40,377"
1448,"40,402"
1449,"3,40"
1450,"265,276"
1451,"125,377"
1452,"217,377"
1453,"40,402"
1454,"40,275"
1455,"40,377"
1456,"3,377"
1457,"224,377"
1458,"263,377"
1459,"259,377"
1460,"24,377"
1461,"112,377"
1462,"217,377"
1463,"40,145"
1464,"217,377"
1465,"40,383"
1466,"231,415"
1467,"217,377"
1468,"40,369"
1469,"107,377"
1470,"312,426"
1471,"24,40"
1472,"40,341"
1473,"54,402"
1474,"4,392"
1475,"217,377"
1476,"208,383"
1477,"3,40"
1478,"266,276"
1479,"40,377"
1480,"217,377"
1481,"40,338"
1482,"40,377"
1483,"217,276"
1484,"40,377"
1485,"3,34"
1486,"40,377"
1487,"217,377"
1488,"263,377"
1489,"40,159"
1490,"377,430"
1491,"40,60"
1492,"217,377"
1493,"40,429"
1494,"377,430"
1495,"217,377"
1496,"40,377"
1497,"131,132"
1498,"217,377"
1499,"40,486"
1500,"40,377"
1501,"85,158"
1502,"337,339"
1503,"220,242"
1504,"240,377"
1505,"217,377"
1506,"217,377"
1507,"40,159"
1508,"40,377"
1509,"267,400"
1510,"3,377"
1511,"170,199"
1512,"40,377"
1513,"208,369"
1514,"377,431"
1515,"40,377"
1516,"337,339"
1517,"288,396"
1518,"40,377"
1519,"40,377"
1520,"267,377"
1521,"24,217"
1522,"377,396"
1523,"377,430"
1524,"40,338"
1525,"109,377"
1526,"24,49"
1527,"217,377"
1528,"273,279"
1529,"40,377"
1530,"170,377"
1531,"220,221"
1532,"217,377"
1533,"24,217"
1534,"40,377"
1535,"220,377"
1536,"288,289"
1537,"40,377"
1538,"377,469"
1539,"3,15"
1540,"91,240"
1541,"3,377"
1542,"40,377"
1543,"40,135"
1544,"217,377"
1545,"40,159"
1546,"40,140"
1547,"377,430"
1548,"40,67"
1549,"217,377"
1550,"208,209"
1551,"40,377"
1552,"377,430"
1553,"217,377"
1554,"3,377"
1555,"23,74"
1556,"23,415"
1557,"203,377"
1558,"217,377"
1559,"10,60"
1560,"377,413"
1561,"40,377"
1562,"267,377"
1563,"40,88"
1564,"3,115"
1565,"138,377"
1566,"217,377"
1567,"265,276"
1568,"40,209"
1569,"369,377"
1570,"217,377"
1571,"40,73"
1572,"17,377"
1573,"296,377"
1574,"83,377"
1575,"220,377"
1576,"377,430"
1577,"3,40"
1578,"40,395"
1579,"199,223"
1580,"217,377"
1581,"40,377"
1582,"10,489"
1583,"274,377"
1584,"40,377"
1585,"40,377"
1586,"40,377"
1587,"267,377"
1588,"377,430"
1589,"23,377"
1590,"40,294"
1591,"11,377"
1592,"217,377"
1593,"170,171"
1594,"40,377"
1595,"170,171"
1596,"159,209"
1597,"148,203"
1598,"3,40"
1599,"40,377"
1600,"40,54"
1601,"40,377"
1602,"40,377"
1603,"217,377"
1604,"11,40"
1605,"28,330"
1606,"23,40"
1607,"40,296"
1608,"40,377"
1609,"3,40"
1610,"24,40"
1611,"40,184"
1612,"173,377"
1613,"3,377"
1614,"377,430"
1615,"40,267"
1616,"272,361"
1617,"377,493"
1618,"305,377"
1619,"220,242"
1620,"377,430"
1621,"40,431"
1622,"135,431"
1623,"217,377"
1624,"232,413"
1625,"40,105"
1626,"40,415"
1627,"217,377"
1628,"40,377"
1629,"134,159"
1630,"40,377"
1631,"40,402"
1632,"217,377"
1633,"267,377"
1634,"40,377"
1635,"254,377"
1636,"377,430"
1637,"217,377"
1638,"4,377"
1639,"40,377"
1640,"169,377"
1641,"40,68"
1642,"3,40"
1643,"11,12"
1644,"217,377"
1645,"352,469"
1646,"10,40"
1647,"217,377"
1648,"23,40"
1649,"40,377"
1650,"267,377"
1651,"341,415"
1652,"3,40"
1653,"23,40"
1654,"40,377"
1655,"40,167"
1656,"40,377"
1657,"40,377"
1658,"40,377"
1659,"11,145"
1660,"209,245"
1661,"6,128"
1662,"217,377"
1663,"134,159"
1664,"217,377"
